row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
35022,MERCEDES-BENZ,GLE 350,Jeep,35453,2017,Automatic, 4/5,  Left wheel  , Silver ,, 4JGED7FB8HA063991 ,1,For Sale
35023,AUDI,Q7,Jeep,136605,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35024,LEXUS,GX 470,Sedan,188446,2011,Automatic, 4/5,  Left wheel  , Black ,, JTJBM7FX1B5022893 ,1,For Sale
35025,MAZDA,Demio mazda2,Hatchback,185000,2003,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35026,VOLKSWAGEN,T5,Minivan,150000,2008,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35027,TOYOTA,Prius,Hatchback,188800,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35028,TOYOTA,Camry,Sedan,195613,2010,Automatic, 4/5,  Left wheel  , Grey ,, JTNBK3EK6A3048810 ,1,For Sale
35029,FORD,Explorer,Jeep,55000,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35030,LEXUS,GX 470,Jeep,264339,2009,Automatic, 4/5,  Left wheel  , Black ,, JTJBT20X190174517 ,1,For Sale
35031,OPEL,Corsa,Sedan,0,1999,Manual, 2/3,  Left wheel  , Black ,  Black ,,0,For Sale
35032,SSANGYONG,Actyon,Jeep,31754,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35033,FORD,Focus es,Hatchback,8989,2016,Automatic, 4/5,  Left wheel  , Silver ,  Golden ,,0,For Sale
35034,BMW,530 E60,Sedan,111111,2004,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35035,HYUNDAI,Tucson,Jeep,119476,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35036,TOYOTA,Camry,Sedan,162000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35037,NISSAN,LATIO,Sedan,27000,2014,Variator, 4/5,  Right-hand drive   , Pink ,  Black ,,0,For Sale
35038,MITSUBISHI,Grandis,Minivan,180000,2005,Tiptronic, 4/5,  Right-hand drive   , Grey ,  Black ,,0,For Sale
35039,TOYOTA,RAV 4,Jeep,94000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black , JTMRFREVXD5019288 ,0,For Sale
35040,LEXUS,LS 460,Sedan,208267,2014,Automatic, 4/5,  Left wheel  , Silver ,, JTHBL5EFXE5125770 ,1,For Sale
35041,HYUNDAI,H1,Jeep,115028,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35042,HONDA,Elysion,Minivan,153000,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35043,TOYOTA,Prius,Hatchback,140000,2007,Variator, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35044,DAEWOO,Lacetti,Sedan,75000,2010,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35045,VOLKSWAGEN,Golf,Goods wagon,130000,2002,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35046,TOYOTA,Highlander,Jeep,363059,2012,Automatic, 4/5,  Left wheel  , White ,  Black , JTEDC3EHXC2010046 ,1,For Sale
35047,HYUNDAI,Sonata,Sedan,161977,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35048,LEXUS,RX 300,Jeep,145000,2000,Automatic, 4/5,  Left wheel  , Silver ,  White ,,1,For Sale
35049,MERCEDES-BENZ,ML 350,Jeep,0,2006,Tiptronic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35050,OPEL,Astra,Hatchback,0,1998,Manual, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
35051,BMW,X5 panoramic,Jeep,120000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black , 5UXZW0C54D0B93192 ,1,For Sale
35052,CHRYSLER,200,Sedan,75486,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35053,FORD,Fusion,Sedan,122000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
35054,MERCEDES-BENZ,GLA 250,Sedan,13206,2019,Automatic,,  Left wheel  , White ,, WDCTG4EB5KU005873 ,1,For Sale
35055,NISSAN,Juke,Jeep,85944,2015,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MV8FT556266 ,1,For Sale
35056,BMW,525,Sedan,0,1995,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35057,FORD,Fusion,Sedan,0,2014,Automatic, 4/5,  Left wheel  , Silver ,, 3FA6P0RU3ER262541 ,1,For Sale
35058,TOYOTA,Prius,Hatchback,270410,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0E1754719 ,1,For Sale
35059,TOYOTA,Prius C,Hatchback,108800,2013,Automatic, 4/5,  Left wheel  , Orange ,  Grey ,,0,For Sale
35060,HONDA,FIT,Sedan,167158,2012,Automatic, 4/5,  Left wheel  , Grey ,, JHMGE8G32CS006355 ,1,For Sale
35061,KIA,Carnival grand,Minivan,84176,2009,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
35062,TOYOTA,Ipsum,Minivan,90000,2002,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
35063,MERCEDES-BENZ,E 200,Sedan,238000,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35064,MERCEDES-BENZ,E 350,Sedan,67232,2014,Automatic, 4/5,  Left wheel  , Silver ,, WDDHF8JB8EA956625 ,1,For Sale
35065,HYUNDAI,Santa FE,Jeep,155797,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35066,TOYOTA,Camry,Sedan,167000,2014,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35067,MERCEDES-BENZ,E 350,Sedan,189530,2010,Automatic, 4/5,  Left wheel  , Black ,, WDDHF8HB0AA226692 ,1,For Sale
35068,BMW,X5,Jeep,201056,2015,Automatic, 4/5,  Left wheel  , Black ,, 5UXKS4C57F0N10712 ,1,For Sale
35069,NISSAN,Leaf,Hatchback,132000,2013,Variator, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35070,SUBARU,XV,Sedan,250005,2015,Automatic, 4/5,  Left wheel  , Black ,, JF2GPASC1F8315165 ,1,For Sale
35071,HYUNDAI,Genesis,Coupe,117194,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35072,SUBARU,XV,Sedan,84194,2013,Automatic, 4/5,  Left wheel  ,,, JF2GPAGC1D2874546 ,1,For Sale
35073,BMW,535,Sedan,81000,2015,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35074,TOYOTA,Prius,Hatchback,147900,2011,Variator, 4/5,  Left wheel  , Blue ,  Grey , JTDKN3DU9B0247982 ,0,For Sale
35075,HYUNDAI,Elantra,Sedan,40177,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35076,INFINITI,FX45,Jeep,250000,2004,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35077,TOYOTA,Camry,Sedan,100000,2012,Automatic, 4/5,  Left wheel  , Black ,  White , 4T1BD1FK9CU033728 ,0,For Sale
35078,BMW,428,Coupe,90000,2015,Tiptronic, 2/3,  Left wheel  , White ,  Red ,,1,For Sale
35079,BMW,X5,Jeep,213195,2011,Automatic, 4/5,  Left wheel  , Brown ,, 5UXZW0C5XBL370899 ,1,For Sale
35080,TOYOTA,Aqua S,Hatchback,102000,2012,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35081,BMW,X5,Jeep,22100,2004,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35082,TOYOTA,Vitz,Hatchback,80000,2012,Variator, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35083,TOYOTA,Prius C,Hatchback,164000,2012,Variator, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
35084,TOYOTA,Aqua,Hatchback,63000,2012,Variator, 4/5,  Right-hand drive   , Grey ,  Brown ,,0,For Sale
35085,HYUNDAI,Sonata,Sedan,346470,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35086,RENAULT,Modus,Hatchback,188500,2006,Tiptronic, 4/5,  Left wheel  , Purple ,  Beige ,,1,For Sale
35087,HYUNDAI,Santa FE,Jeep,45234,2015,Automatic, 4/5,  Left wheel  ,,  Black ,,1,For Sale
35088,MITSUBISHI,Grandis,Minivan,106947,2007,Automatic, 4/5,  Left wheel  , Silver ,  Beige ,,0,For Sale
35089,NISSAN,X-Trail,Jeep,145000,2003,Automatic, 4/5,  Right-hand drive   , White ,  Grey ,,1,For Sale
35090,TOYOTA,Prius,Hatchback,435560,2012,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU8C1512824 ,1,For Sale
35091,HONDA,Odyssey,Minivan,280000,2006,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35092,TOYOTA,Prius,Hatchback,270410,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0E1754719 ,1,For Sale
35093,SSANGYONG,REXTON,Jeep,52800,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35094,LEXUS,RX 450,Jeep,167222,2010,Automatic, 4/5,  Left wheel  , Black ,, JTJBC1BA3A2014019 ,1,For Sale
35095,TOYOTA,Prius,Hatchback,144000,2013,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35096,FORD,Transit,Microbus,165000,2007,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35097,TOYOTA,RAV 4,Jeep,248000,2012,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35098,KIA,Optima,Sedan,105702,2014,Automatic, 4/5,  Left wheel  ,,  Black , 5XXGN4A75EG321587 ,1,For Sale
35099,BMW,325 E46,Sedan,182000,2003,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35100,HYUNDAI,Sonata,Sedan,381432,2016,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35101,CHEVROLET,Orlando,Jeep,137433,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35102,HYUNDAI,Tucson,Jeep,140000,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35103,TOYOTA,Prius,Hatchback,197328,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0B0280448 ,1,For Sale
35104,HYUNDAI,Elantra,Sedan,141603,2013,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35105,CHEVROLET,Orlando,Jeep,55838,2015,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
35106,LAND ROVER,Range Rover,Jeep,200000,2006,Automatic, 4/5,  Left wheel  , Green ,  Beige ,,1,For Sale
35107,FORD,Fusion,Sedan,102506,2015,Automatic, 4/5,  Left wheel  , White ,  Beige , 3FA6P0HD1FR280622 ,1,For Sale
35108,TOYOTA,Prius,Sedan,256000,2010,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35109,FORD,Taurus,Sedan,56503,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35110,HONDA,Hr-v,Jeep,1000,2019,Tiptronic, 4/5,  Left wheel  , Silver ,  Beige ,,0,For Sale
35111,VOLKSWAGEN,Touran,Minivan,178400,2004,Tiptronic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35112,TOYOTA,Prius,Hatchback,59000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Beige ,,1,For Sale
35113,CHEVROLET,Equinox,Jeep,231998,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35114,HYUNDAI,Elantra,Sedan,149935,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35115,TOYOTA,Aqua,Hatchback,41000,2013,Automatic, 4/5,  Right-hand drive   , Grey ,  Black ,,0,For Sale
35116,HONDA,Cr-v,Jeep,213000,2000,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35117,FORD,Escape,Jeep,95000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black , 1FMCU0J99DUC54072 ,1,For Sale
35118,VOLKSWAGEN,Golf 3,Hatchback,18400,1996,Manual, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
35119,HYUNDAI,H1,Universal,203073,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35120,CHEVROLET,Volt,Hatchback,125018,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35121,HONDA,Insight,Hatchback,131000,2009,Variator, 4/5,  Right-hand drive   , Blue ,  Beige ,,0,For Sale
35122,HONDA,Civic,Coupe,200000,1997,Manual, 2/3,  Left wheel  , Red ,  Black ,,0,For Sale
35123,TOYOTA,Prius,Hatchback,272000,2011,Automatic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35124,CHEVROLET,Cruze,Sedan,68235,2015,Automatic, 4/5,  Left wheel  , Carnelian red ,  Black ,,1,For Sale
35125,SUZUKI,XL7,Jeep,170000,2001,Automatic, 4/5,  Left wheel  , Golden ,  Beige ,,0,For Sale
35126,FORD,Focus,Sedan,147718,2014,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35127,BMW,535,Sedan,111111,2008,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35128,TOYOTA,Prius,Hatchback,70504,2014,Variator, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35129,HYUNDAI,Tucson,Jeep,60646,2017,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35130,TOYOTA,Prius,Sedan,227200,2008,Automatic, 4/5,  Left wheel  , Blue ,  Grey ,,0,For Sale
35131,NISSAN,Juke,Jeep,129128,2013,Automatic, 4/5,  Left wheel  , White ,, JN8AF5MV2DT218035 ,1,For Sale
35132,HONDA,FIT,Hatchback,101000,2013,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35133,TOYOTA,Highlander,Jeep,420550,2009,Automatic, 4/5,  Left wheel  , Blue ,  Black , JTEEW41A792036073 ,1,For Sale
35134,MERCEDES-BENZ,E 200,Sedan,380000,2001,Tiptronic, 4/5,  Right-hand drive   , Green ,  Black ,,0,For Sale
35135,VOLKSWAGEN,Passat,Sedan,106400,2015,Tiptronic, 4/5,  Left wheel  , Silver ,  Black , 1VWAS7A34FC118783 ,1,For Sale
35136,MERCEDES-BENZ,ML 350,Jeep,245762,2012,Automatic, 4/5,  Left wheel  , Black ,, 4JGDA5HB9CA026494 ,1,For Sale
35137,MERCEDES-BENZ,GLE 350,Jeep,59099,2016,Automatic, 4/5,  Left wheel  , White ,, 4JGED6EB4GA047541 ,1,For Sale
35138,VAZ,2121 (Niva),Jeep,12000,2008,Manual, 2/3,  Left wheel  , Black ,  Black ,,1,For Sale
35139,TOYOTA,Camry,Sedan,109798,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK5EU128824 ,1,For Sale
35140,MERCEDES-BENZ,E 200,Sedan,250000,1997,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35141,KIA,Niro,Jeep,429,2019,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35142,CHEVROLET,Cruze,Sedan,83000,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35143,TOYOTA,Highlander LIMITED,Jeep,130000,2014,Tiptronic, 4/5,  Left wheel  , Carnelian red ,  Black , 5TDDKRFH9ES061123 ,1,For Sale
35144,DAEWOO,Gentra,Hatchback,126702,2008,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35145,TOYOTA,VOXY,Minivan,0,2005,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
35146,CHEVROLET,Equinox LT,Jeep,31006,2017,Automatic, 4/5,  Left wheel  , Blue ,  Black , 2GNAXJEV4J6232742 ,0,For Sale
35147,ROVER,MGF MG-B,Cabriolet,142400,1970,Manual, 2/3,  Left wheel  , Green ,  Black ,,0,For Sale
35148,TOYOTA,Camry,Sedan,89109,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35149,NISSAN,Terrano,Jeep,135000,2004,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35150,SUBARU,Forester,Jeep,55000,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35151,HONDA,FIT,Hatchback,145000,2008,Tiptronic, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
35152,VOLKSWAGEN,Jetta,Sedan,220846,2012,Automatic, 4/5,  Left wheel  , Black ,, 3VWDP7AJ6CM311315 ,1,For Sale
35153,RENAULT,Kangoo,Universal,584697469,2003,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35154,FORD,C-MAX,Hatchback,0,2016,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
35155,FORD,Fusion,Sedan,0,2014,Automatic, 4/5,  Left wheel  , Silver ,, 3FA6P0RU3ER262541 ,1,For Sale
35156,HYUNDAI,Sonata,Sedan,283895,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35157,FORD,Transit,Microbus,0,2009,Manual, 4/5,  Left wheel  , Yellow ,  Grey ,,0,For Sale
35158,MITSUBISHI,Colt,Hatchback,14300,2003,Variator, 4/5,  Right-hand drive   , Grey ,  White ,,0,For Sale
35159,FORD,C-MAX,Hatchback,150000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 1FADP5BU7DL507434 ,1,For Sale
35160,TOYOTA,Highlander,Sedan,297378,2009,Automatic, 4/5,  Left wheel  , Black ,  Black , JTEES43A592113435 ,1,For Sale
35161,HONDA,FIT,Hatchback,92761,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35162,MERCEDES-BENZ,S 500,Sedan,2600000,2002,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35163,NISSAN,Juke,Jeep,108222,2013,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MV9DT215780 ,1,For Sale
35164,TOYOTA,Vitz,Hatchback,95000,2006,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35165,BMW,535,Sedan,213600,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35166,TOYOTA,Prius,Hatchback,84000,2015,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35167,BMW,525,Sedan,202035,2004,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35168,SSANGYONG,Korando,Pickup,201897,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35169,TOYOTA,Sienna,Minivan,347667,2011,Automatic,,  Left wheel  , Black ,, 5TDYK3DC5BS094279 ,1,For Sale
35170,FORD,Escape,Jeep,209814,2011,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35171,VOLKSWAGEN,Passat,Sedan,125210,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35172,HYUNDAI,Sonata,Sedan,90000,2013,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
35173,MERCEDES-BENZ,ML 350,Jeep,193267,2012,Automatic, 4/5,  Left wheel  , Grey ,, 4JGDA5HB4CA026421 ,1,For Sale
35174,FORD,Transit,Microbus,25000,1996,Manual, 2/3,  Right-hand drive   , Blue ,  Black ,,0,For Sale
35175,MERCEDES-BENZ,C 300,Sedan,28554,2018,Automatic,,  Left wheel  , White ,,,1,For Sale
35176,SSANGYONG,Actyon,Jeep,118380,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35177,NISSAN,X-Trail,Jeep,180000,2005,Automatic, 4/5,  Left wheel  , Black ,  Grey ,,1,For Sale
35178,TOYOTA,Aqua,Universal,34465,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35179,FORD,Fusion,Sedan,140300,2010,Automatic, 4/5,  Left wheel  , Sky blue ,  Brown ,,1,For Sale
35180,NISSAN,Tiida,Hatchback,1810,2006,Variator, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
35181,HYUNDAI,Veloster,Sedan,185570,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35182,HONDA,FIT,Hatchback,37074,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35183,JEEP,Compass,Jeep,101709,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35184,SUBARU,Impreza,Sedan,172800,2009,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35185,HONDA,FIT,Hatchback,176000,2003,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Rent
35186,FORD,Transit,Microbus,514578,1998,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35187,HONDA,Civic,Sedan,143700,2009,Automatic, 4/5,  Left wheel  , Blue ,  Grey ,,0,For Sale
35188,CHEVROLET,Captiva,Jeep,101331,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35189,MITSUBISHI,Airtrek,Jeep,84455,2003,Tiptronic, 4/5,  Right-hand drive   , Red ,  Black ,,0,For Sale
35190,MERCEDES-BENZ,C 180,Sedan,0,1995,Manual, 4/5,  Left wheel  , Purple ,  Black ,,0,For Sale
35191,CHEVROLET,Volt,Hatchback,186826,2012,Automatic, 4/5,  Left wheel  , Red ,, 1G1RA6E42CU116129 ,1,For Sale
35192,KIA,Optima,Sedan,137600,2014,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35193,TOYOTA,Corolla,Sedan,38265,2013,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35194,MERCEDES-BENZ,Sprinter,Microbus,0,2010,Manual, >5,  Left wheel  , White ,  Black ,,1,For Sale
35195,HYUNDAI,H1,Minivan,170971,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35196,TOYOTA,Prius,Sedan,145000,2008,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Rent
35197,SUBARU,Forester,Jeep,120000,2005,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Rent
35198,TOYOTA,Venza,Jeep,108398,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35199,CHEVROLET,Volt,Sedan,160000,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 1G1RE6E42DU107209 ,0,For Sale
35200,TOYOTA,Camry,Sedan,0,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black , 4T1BF1FK8DU290293 ,1,For Sale
35201,CHEVROLET,Camaro,Coupe,60000,2015,Manual, 2/3,  Left wheel  , Silver ,  Black ,,0,For Sale
35202,BMW,328,Sedan,120000,2011,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35203,MERCEDES-BENZ,C 180 2.0,Sedan,0,1998,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35204,MITSUBISHI,Outlander,Jeep,0,2008,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35205,TOYOTA,Passo,Hatchback,135000,2005,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Sale
35206,TOYOTA,Highlander,Jeep,182024,2008,Automatic, 4/5,  Left wheel  , Black ,  Black , JTEEW44A382023220 ,1,For Sale
35207,FIAT,500,Coupe,80000,2012,Manual, 2/3,  Left wheel  , Black ,  Black ,,0,For Sale
35208,TOYOTA,Prius,Hatchback,83000,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
35209,MINI,Cooper,Coupe,26751,2017,Automatic, 2/3,  Left wheel  , Green ,  Black , WMWXP5C36H3C64296 ,1,For Sale
35210,HYUNDAI,Tucson,Jeep,102590,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35211,FORD,Fusion,Sedan,194974,2016,Automatic, 4/5,  Left wheel  , Black ,, 3FA6P0LU6GR247494 ,1,For Sale
35212,MERCEDES-BENZ,C 180,Sedan,0,1996,Manual, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
