reviewer_score,id
9.229000000000008,493849
7.138999999999999,364693
7.724999999999998,18305
8.327,455520
8.308999999999997,133751
8.203999999999999,318914
8.639000000000006,74887
8.440000000000001,501359
6.4929999999999986,202807
8.079999999999997,213229
8.330999999999996,473930
8.736999999999993,128547
6.1549999999999985,411844
5.586000000000004,144377
5.921,103762
8.938000000000006,320283
9.0705,263106
8.548000000000004,149193
5.87,395344
7.742000000000003,404926
9.372000000000002,111506
7.742999999999996,82192
7.781999999999997,209705
9.574000000000005,14784
8.798,479784
7.1579999999999995,25339
8.494000000000002,437361
8.875000000000004,221845
7.493999999999999,297817
6.298999999999998,68601
9.463000000000003,434482
7.297500000000006,454022
8.862999999999996,364050
8.589,1090
8.543000000000003,211779
7.7989999999999995,221162
8.987000000000005,460411
8.945999999999998,498842
8.666999999999996,435329
9.287000000000004,230549
9.175250000000004,38979
8.708,271391
7.936000000000002,253766
8.539000000000005,229383
9.502000000000006,492639
8.676999999999998,494422
5.710000000000001,186672
7.991999999999997,121827
7.1109999999999935,193807
8.827999999999998,410836
8.504999999999997,44798
8.905999999999999,353576
8.736999999999998,294808
9.300000000000006,462078
9.161999999999999,29385
6.981999999999999,305448
7.266999999999997,500343
7.356999999999994,291972
8.820333333333329,459260
6.756999999999997,375128
7.450000000000005,255330
9.148000000000007,54415
7.332500000000001,80273
8.704999999999997,194710
9.610000000000007,171197
7.518000000000003,361044
7.713000000000001,427546
9.475000000000012,193017
9.33700000000001,301811
6.342999999999995,66917
9.151000000000003,161762
8.615000000000004,260268
9.402000000000006,20818
8.673,249238
8.093,163391
8.063000000000002,238731
9.34,358573
9.586000000000002,296018
6.836,114269
9.824000000000005,21967
8.545000000000002,160483
8.303999999999997,297833
8.359000000000005,387186
8.887000000000006,151262
8.493,409942
9.898000000000001,14960
8.780999999999999,514706
8.682999999999998,490958
9.458000000000002,140482
9.222999999999999,512308
7.301999999999998,88428
5.399000000000002,125671
8.074999999999998,329436
8.6555,99323
8.94266666666667,186431
7.780000000000002,515714
6.774999999999999,499368
8.584999999999996,173301
7.717000000000001,143158
8.581000000000003,311617
8.195999999999994,47816
8.570000000000002,467532
9.51500000000001,182012
5.580999999999998,425740
6.486999999999998,131033
7.025999999999995,476358
6.9220000000000015,260443
9.542000000000007,388438
9.446000000000003,12463
8.008000000000003,466682
9.248999999999999,457042
7.855000000000001,35046
9.073000000000006,130759
9.682000000000006,20932
9.540833333333333,415626
8.553999999999998,368514
9.589,205643
8.925999999999995,171061
7.326999999999999,316066
8.268000000000002,150686
8.008999999999997,320175
8.37,426531
9.544999999999998,404452
8.17,174770
7.964000000000006,393901
8.347999999999997,187495
9.429,450690
9.788000000000004,198736
9.536000000000008,472828
8.696000000000002,455702
9.385000000000003,216661
8.9985,173010
7.788000000000002,301546
7.457000000000001,166810
9.477000000000004,314488
9.179,8077
6.471000000000001,102
8.372,36756
9.774000000000003,402352
9.060000000000002,458002
7.76,264254
9.4775,370718
8.867000000000003,139853
8.589999999999996,213076
8.257000000000005,210555
7.716999999999997,506950
8.279000000000002,279981
6.671,182942
9.616000000000005,216534
7.538999999999999,193546
9.570000000000007,204357
8.391000000000002,347227
6.686999999999999,427046
6.252000000000001,213967
9.633666666666674,107545
7.772000000000002,177578
9.516999999999998,216762
6.178,186775
5.781999999999999,123135
9.145999999999999,393303
9.618850000000002,253464
7.802999999999998,160577
7.033,181112
8.677999999999997,297801
8.680999999999994,416992
9.333000000000006,88809
9.214000000000004,166028
8.343333333333332,142035
8.119000000000003,311177
8.536,386665
7.259000000000003,54122
9.649000000000006,40375
8.848000000000006,280255
9.602000000000007,386744
9.784000000000002,221885
8.148000000000003,275218
9.283999999999999,215877
7.774999999999999,433683
9.248000000000001,272559
8.734000000000004,448044
5.693,51582
5.666000000000001,67143
5.344000000000002,155960
7.4569999999999945,149627
9.888000000000003,177982
7.5239999999999965,497842
9.486000000000006,483606
9.038999999999998,183249
7.634999999999996,173552
6.877000000000001,299148
8.794999999999998,286349
9.072000000000001,155728
8.734000000000005,136430
8.288999999999998,212782
7.516999999999999,438165
8.756,276813
5.507999999999998,67985
9.384900000000002,278458
9.743333333333341,443905
8.514000000000003,218181
8.873,161186
8.409000000000002,148863
8.882999999999996,37422
9.255000000000003,61995
9.824000000000005,39591
9.163999999999993,101725
9.278999999999998,400281
7.958999999999994,441861
9.177000000000003,125324
9.75900000000001,122728
9.316000000000006,461871
7.352000000000001,467534
9.028999999999995,345901
9.722,449250
8.931000000000001,408000
6.395000000000001,431152
9.198,331641
9.104,100825
9.554000000000002,106060
7.790999999999997,52297
8.93366666666667,76932
7.937999999999993,288696
9.397499999999999,322246
9.559000000000005,175066
9.266000000000002,12445
5.2730000000000015,467014
9.632000000000005,488004
9.559666666666669,93494
9.420000000000014,219667
8.878000000000009,327229
9.078000000000001,249923
8.978000000000003,90875
9.331999999999999,109721
8.525,354006
9.543000000000008,214946
5.823,363643
9.56416666666668,515201
8.093499999999999,128332
8.567000000000005,216618
8.427000000000001,327739
7.907999999999999,258033
9.529000000000003,1358
9.141000000000004,30300
9.4898,383701
8.837,83339
9.548000000000004,136980
9.780000000000006,465103
8.060999999999998,55305
8.272000000000004,360945
9.217000000000002,269737
9.163999999999998,33134
9.136999999999999,326439
8.651999999999994,77526
7.689999999999999,246568
6.734999999999998,452525
3.9920000000000044,323398
6.191000000000002,70551
8.858,391969
8.094999999999999,455468
9.529000000000002,459829
8.251999999999992,511167
8.780000000000001,487064
9.360000000000007,431677
8.105,487131
9.316,179862
7.770500000000002,2173
7.173000000000001,147630
9.27800000000001,122394
7.524,505617
5.093000000000001,488729
9.865000000000004,324399
8.998000000000001,132733
9.407,26030
8.918333333333333,89280
9.070700000000002,406925
8.841000000000003,278979
8.984999999999998,203818
7.475999999999996,482918
9.062,485834
9.892000000000001,54481
9.597999999999999,460775
8.345,375432
9.085999999999999,358655
9.229000000000001,416801
9.708000000000002,288740
9.516000000000007,212431
8.700000000000003,369801
9.587000000000002,496321
5.764000000000001,314320
8.8445,116792
6.3989999999999965,456828
8.299,33478
9.50100000000001,388302
9.405000000000001,154778
9.298499999999999,54997
5.728333333333332,345100
9.219000000000005,458457
8.776999999999997,211007
8.544999999999996,301787
8.518,431004
9.744000000000003,201748
8.628000000000002,87082
9.245000000000005,52745
8.444999999999999,297000
8.660000000000002,483921
5.803000000000001,491136
7.527999999999995,24593
8.817999999999998,397013
8.689,47379
8.058666666666667,203340
9.173000000000004,330745
9.418,169247
8.658799999999996,328447
9.516000000000002,208968
8.831,95974
8.248000000000005,358854
9.454000000000006,278240
9.212000000000009,171420
8.780000000000003,308783
6.995999999999999,439621
7.135999999999996,34238
6.806999999999997,363806
8.796000000000001,180579
7.429999999999998,110051
9.559000000000001,414884
9.365000000000006,358358
5.058000000000002,186761
8.842,475631
7.899999999999999,439149
8.663,447739
8.046,488819
9.3604,102934
7.525999999999999,351627
7.068000000000001,346542
9.057999999999995,291506
5.63,133940
8.717999999999996,162959
9.437000000000001,358781
8.802999999999999,236664
8.239000000000003,319412
9.053000000000003,463574
7.949999999999994,4301
5.766,27001
5.251999999999998,498595
9.064999999999996,476800
8.660000000000002,192396
8.519,32279
7.299999999999999,451469
9.115000000000004,393773
7.917000000000004,209620
8.52,96112
9.545000000000005,233763
8.830000000000002,374828
8.962000000000003,511507
9.078999999999997,133690
7.262,490165
7.198999999999995,475838
8.061999999999998,155309
8.305000000000001,343752
7.3969999999999985,452062
5.406000000000002,423166
8.532000000000005,450767
6.251,210052
8.626000000000003,308584
8.668000000000005,149706
9.433000000000003,432904
8.993000000000002,211514
9.524000000000003,306778
5.956999999999998,32516
9.440000000000012,465951
8.647,78811
7.937000000000004,186194
9.694000000000006,465385
8.502000000000002,153092
8.729,23644
8.821,128115
6.752999999999999,295506
7.848000000000001,117607
8.110999999999999,135604
7.782999999999996,354643
9.682000000000006,360141
8.190000000000001,453694
7.972999999999993,241294
6.210000000000003,486397
8.228000000000003,126982
7.147999999999999,287202
7.6030000000000015,397832
7.913999999999999,234296
9.222999999999995,434262
9.259999999999996,40540
7.468999999999998,485202
8.159999999999998,320989
8.692000000000004,367091
7.1389999999999985,46267
9.688000000000004,50119
8.785000000000007,293836
8.643000000000004,96563
9.768000000000006,86281
9.743,199612
9.41600000000001,249337
9.427999999999999,438531
8.892000000000001,117515
7.786333333333334,349170
7.640000000000002,357021
9.679047619047628,59662
8.029999999999998,133287
9.402000000000012,84660
8.548,258776
9.129000000000001,289911
8.956,347110
8.185000000000008,138168
9.707,458573
7.631000000000003,452751
7.0710000000000015,216200
9.167,55490
8.258999999999993,460307
8.944000000000004,442364
7.176999999999997,296531
7.041,492715
8.053999999999995,406463
8.790999999999995,49897
6.630999999999998,287050
9.289000000000003,422485
6.956999999999998,232938
8.962,313502
7.1149999999999975,303649
9.589000000000006,376612
9.468000000000005,413768
8.486999999999997,183228
7.749000000000002,263052
8.956000000000007,24377
9.568666666666678,39738
4.905000000000001,157881
6.836000000000002,468280
9.097000000000001,100951
9.373000000000014,428793
6.118,475817
7.758000000000002,348443
8.154,309056
9.363000000000005,219851
7.59,213627
6.958000000000001,44890
7.6029999999999935,359611
9.692,137196
8.018,199412
9.133000000000006,144856
9.264,474954
6.7219999999999995,33768
6.264999999999999,261576
8.479,250457
8.627000000000002,153919
8.518999999999995,251701
9.402866666666673,127312
7.062000000000004,173642
8.467000000000006,27812
8.973000000000003,211388
9.549000000000014,380632
6.418999999999999,433008
9.402383333333335,176419
8.654000000000007,79058
8.149000000000006,27518
8.955599999999997,166248
5.705,40795
9.492000000000004,449749
4.635,64586
9.096000000000005,341167
8.136999999999999,497588
8.765999999999998,212167
7.0218,67627
9.660000000000005,204101
7.920999999999997,351239
9.426000000000004,62379
9.025000000000011,218068
9.058999999999997,332570
6.900999999999997,8511
8.463000000000005,27860
7.794999999999998,9924
9.44200000000001,75698
7.500999999999993,141001
9.318999999999996,270293
8.013000000000002,66681
6.655999999999999,55001
7.430000000000002,168972
7.350999999999996,447401
9.271000000000008,242036
9.089000000000008,138995
9.678000000000004,236598
6.107,115841
7.620000000000001,301624
8.014571428571424,5251
7.046749999999996,169711
7.116999999999998,90624
9.315399999999999,109231
8.437999999999999,150146
6.5020000000000024,27906
8.959,174983
9.851000000000004,57333
6.417000000000001,342941
9.223000000000003,455882
7.2555,425083
8.300000000000004,235170
6.612000000000003,452918
9.136000000000001,242293
7.826000000000005,231032
8.959,138797
8.123999999999997,453461
8.806000000000001,231004
7.354000000000002,116715
7.856999999999998,151408
7.022,477220
9.285000000000002,291276
8.970000000000006,509429
8.283999999999995,231555
7.902999999999995,483108
8.565999999999997,202341
8.361000000000006,50823
9.473000000000006,59436
9.077000000000004,160983
8.870000000000005,382963
9.556000000000001,197783
8.941000000000003,234054
8.126999999999999,292670
8.94300000000001,155613
7.495999999999996,13885
8.639,473283
8.825,444731
9.401000000000003,189337
8.572,470293
9.531000000000004,59829
7.757,342866
9.053000000000003,510090
8.009,483
9.546000000000003,238929
8.192000000000002,376085
8.737000000000004,54233
8.283999999999997,339389
6.878999999999998,242999
8.989000000000004,352118
8.841000000000003,286317
8.083,154143
8.181999999999999,260448
7.486000000000001,237347
8.624999999999993,300859
8.883666666666667,294859
8.582,414616
6.605999999999999,201438
8.840000000000005,459602
8.402000000000001,79631
6.579,204764
9.308666666666667,248414
9.265000000000004,57870
8.351,292071
5.395000000000002,513463
9.348333333333334,85159
9.011000000000003,164176
7.774000000000001,359594
9.249833333333333,287598
7.1129999999999995,499047
4.93516666666667,136112
9.253000000000002,310266
9.423,377692
8.065,277992
8.005999999999997,19845
8.44,263799
8.354000000000001,229848
9.057,168408
8.828000000000001,11537
8.931999999999997,103426
7.456,169086
9.408999999999999,104010
9.329,127163
9.255000000000004,16226
9.243000000000006,420707
9.536,127388
7.9899999999999975,418802
4.8660000000000005,441301
9.153999999999998,257728
7.180999999999999,420111
9.206000000000007,192780
6.493000000000006,27693
7.9409999999999945,461128
8.780999999999995,136565
7.775000000000001,148191
7.473000000000002,53301
7.299833333333328,506924
7.925999999999998,184227
6.235000000000003,29726
8.016000000000002,455898
9.299,21081
6.769999999999994,140062
8.940000000000005,490808
8.331,14121
6.458000000000002,110500
8.347000000000001,140431
7.541,297497
8.192999999999998,134859
7.359999999999998,468204
9.368000000000002,61036
8.981,338095
9.142000000000001,151146
9.200500000000005,382379
9.627000000000006,417800
8.432000000000002,198650
8.540999999999999,322022
8.579,183407
5.8629999999999995,47496
9.004000000000005,404334
9.107,110581
6.996999999999997,345349
8.734000000000004,1114
8.904000000000003,264143
8.076,513970
8.650000000000002,423804
9.658999999999997,458808
8.263000000000003,358776
6.958999999999999,54839
8.726,320947
9.181000000000003,117389
6.205000000000004,501239
8.973999999999998,448205
8.555000000000001,309219
5.337999999999999,246523
9.762000000000004,466524
9.875000000000005,466346
7.698000000000002,350393
7.623999999999995,185256
9.469000000000005,54412
5.713000000000001,407372
9.196000000000007,263637
8.155000000000003,347101
8.746000000000004,82669
9.200999999999997,175551
8.101999999999997,322571
5.1179999999999986,483348
5.357000000000002,244730
9.318000000000005,503130
9.548000000000007,189165
8.021999999999997,266354
8.507,247764
9.638000000000007,147738
5.703000000000002,245091
9.157000000000004,222712
9.237000000000002,408207
9.115,505422
9.103000000000005,360443
7.334000000000002,234290
8.519000000000005,28227
9.477,430416
9.182,63065
8.682000000000004,138253
8.740000000000004,490838
9.177999999999999,220820
7.433999999999998,89745
6.1560000000000015,186908
9.514000000000003,375113
9.661000000000008,324252
8.93500000000001,219245
7.5329999999999995,415989
6.435333333333331,113331
7.422000000000004,74597
7.312999999999999,410010
9.277000000000003,432443
9.054000000000006,202774
9.449000000000002,509340
8.663000000000002,313213
7.200333333333328,498915
8.845999999999998,36478
7.950000000000001,396726
8.604999999999997,474239
9.342666666666666,4712
9.44200000000001,371465
9.637000000000008,192977
9.315,261859
7.345,110690
8.674000000000001,252060
6.154000000000001,72525
8.579000000000002,229836
8.902000000000003,275790
9.556000000000001,399341
6.410999999999997,245236
9.389999999999999,413479
9.470000000000004,143247
9.468000000000005,398981
8.926999999999998,298804
8.705499999999995,10871
7.271000000000003,38939
9.039000000000001,368163
6.417999999999999,305911
8.871999999999996,500484
7.575999999999997,115514
8.813000000000002,474913
5.224000000000002,78304
8.777,42459
8.871999999999996,207497
9.277000000000005,425087
9.369000000000002,279851
9.272,422537
7.092999999999997,464232
8.776,406949
7.841000000000001,156972
9.287,474683
8.932000000000002,493593
9.594000000000005,152306
6.920999999999996,108130
9.571000000000009,337854
5.835,468303
8.370000000000003,491768
9.482771428571432,76011
8.605999999999996,28104
8.732000000000001,264751
5.352000000000004,131974
8.107999999999999,305854
9.494000000000005,61366
9.017999999999997,53114
5.5,295258
8.072999999999995,385148
9.301000000000005,231984
8.556999999999997,457043
8.917999999999996,469148
9.506000000000006,14894
9.057000000000002,444963
6.968999999999997,349929
6.720999999999996,215661
7.372000000000002,422872
8.798000000000002,77591
8.111999999999998,32369
5.243000000000002,105045
7.343,435769
8.460999999999999,76723
9.278000000000002,473011
6.990999999999999,508061
7.782000000000005,452664
7.1620000000000035,312204
8.588,173518
8.447999999999995,132680
9.023000000000003,509917
8.294999999999998,302475
6.826999999999998,140887
9.161,203427
8.215000000000007,94959
9.066,418413
7.949,425510
8.776999999999997,402698
9.255000000000003,292724
8.300999999999997,117646
9.292000000000007,59897
7.394000000000009,167345
9.1,396061
8.482,436833
8.191000000000004,277591
8.03699999999999,136613
9.53500000000001,483920
8.678999999999997,452330
9.542000000000003,125907
7.668999999999995,275428
8.544999999999996,2938
7.617999999999999,184668
7.835999999999995,159102
7.981,294848
8.838999999999993,5969
8.386000000000003,510676
9.810000000000004,228052
8.208999999999998,24740
8.954000000000004,491265
9.335000000000003,56465
8.58,463314
9.11333333333333,364198
9.859000000000004,393426
8.987999999999998,385377
8.860000000000003,314497
9.50400000000001,327588
9.036999999999999,402689
5.333000000000002,115371
7.8649999999999975,151372
8.440000000000001,126516
9.323000000000006,324017
8.633000000000008,256612
5.5850000000000035,333927
8.850000000000003,133561
6.3439999999999985,469783
9.844000000000005,17245
9.357000000000005,235202
8.896000000000003,380996
9.783999999999999,109138
7.300999999999999,495717
7.803000000000001,351873
8.818000000000001,70833
9.135999999999992,87996
8.732000000000003,378150
9.355,253971
8.366,287612
8.887000000000002,26702
7.775,244783
8.044999999999998,151393
7.996999999999997,335352
9.944,451922
8.735999999999995,71492
9.907000000000002,148806
9.441000000000004,127243
8.21,465641
6.846000000000003,72432
8.716000000000001,344431
7.453999999999997,271725
7.9170000000000025,36978
8.539000000000001,171063
9.16500000000001,457450
9.279000000000002,391482
9.046,528
8.702,14502
9.645000000000003,106859
7.277999999999996,306631
7.520999999999998,383423
8.874,492599
7.388000000000003,95024
6.571999999999998,202707
8.216000000000003,308913
8.353999999999997,42479
9.466000000000001,3887
8.174999999999997,394916
7.9300000000000015,76264
8.306000000000001,334000
9.177000000000001,432933
6.4700000000000015,426057
9.681000000000001,85947
8.395,373417
7.437000000000001,141388
8.929000000000002,300959
9.686000000000009,182092
9.029000000000002,175507
9.311000000000007,247404
8.247,423908
8.88,31337
9.128999999999998,400319
9.696000000000005,53995
8.994000000000003,158234
8.842,276526
7.322999999999999,356542
9.039999999999997,395902
9.862000000000002,81101
6.0779999999999985,267240
8.149000000000001,316440
8.594,255772
9.237000000000002,380861
8.495999999999999,278487
8.289,132759
7.903999999999994,276099
8.720000000000004,460884
9.551000000000009,137053
8.674999999999997,50630
8.083000000000004,460349
6.450000000000002,345411
5.218000000000002,91251
8.667,471380
7.973999999999997,387152
7.3469999999999995,143119
8.974000000000007,447181
6.670000000000003,399583
7.035999999999997,248581
9.528000000000002,132388
7.351999999999997,163369
7.450999999999997,58446
7.849999999999995,149254
6.395000000000001,407296
7.5919999999999925,73670
8.760999999999997,132767
8.39,94229
9.057000000000004,152982
6.681999999999997,495982
8.253,421675
9.337000000000009,264073
6.078,202465
9.526000000000012,180806
8.497000000000005,239182
7.546999999999996,127612
8.237999999999998,375621
7.078999999999999,295452
8.232999999999999,5506
8.884999999999998,390898
8.219,294556
9.804000000000004,340882
8.619,435239
7.930999999999995,174940
7.476999999999999,481427
7.869000000000001,254249
9.075999999999999,445948
9.421999999999999,473910
9.53813333333334,345512
8.614000000000003,398561
8.143999999999997,107094
5.349,334981
7.283999999999995,389538
6.107999999999996,344853
8.344000000000008,22125
7.972000000000003,106965
9.076133333333335,59376
9.152999999999999,208319
6.954,402403
9.200000000000005,184200
8.231,176119
8.930000000000001,379888
8.174999999999999,144058
7.387,114466
9.216000000000006,446308
5.889000000000001,497745
8.161,135852
8.943000000000001,456492
5.346000000000003,28447
7.630999999999997,406690
9.678600000000005,470653
9.758000000000004,153366
8.597000000000003,214368
9.877000000000002,49550
9.680000000000003,504929
5.3039999999999985,456062
8.390999999999996,376874
9.417000000000009,303393
7.4380000000000015,22509
8.735000000000001,172205
9.552000000000005,413697
7.765250000000004,282624
8.079000000000002,213457
8.773999999999996,277559
8.739000000000003,221407
8.525000000000004,267715
6.307999999999998,40290
6.9510000000000005,122581
8.026999999999997,4088
5.059000000000003,9558
9.518000000000002,299887
9.028,183497
9.578000000000007,19727
8.853000000000002,27513
7.624000000000006,214409
7.123999999999999,458629
8.901000000000002,228791
8.016999999999998,24187
9.736,291141
6.972999999999997,123349
9.252999999999998,151086
9.358,388549
8.316,70339
8.869000000000007,97470
9.743000000000006,162014
8.344999999999997,29068
8.807999999999998,514193
9.3855,23864
9.337000000000007,248523
8.192000000000005,141108
8.058000000000003,501170
7.868999999999995,486376
9.570000000000002,453643
5.634999999999998,66341
9.15,345982
8.477999999999998,17777
8.536000000000003,279310
9.33300000000001,57206
8.196000000000003,97176
8.392999999999995,405473
7.621999999999997,458950
8.638000000000003,106083
6.187999999999999,160459
9.697000000000003,31904
8.473000000000003,369237
8.440999999999997,107851
8.3485,433838
7.937000000000003,74780
9.620000000000003,411674
7.976333333333333,199787
7.7080000000000055,308244
9.005000000000003,96753
7.887000000000005,142592
9.467999999999998,485979
7.463000000000003,234255
9.578000000000001,97097
9.617000000000003,154741
8.967999999999995,465731
6.964000000000002,78431
8.665000000000006,98136
7.487000000000005,301011
7.440999999999998,147474
7.974999999999997,151115
8.262999999999998,198366
7.643000000000002,410057
8.803000000000003,418301
8.655,152747
9.429000000000004,368101
8.467000000000002,117720
8.421999999999995,150359
9.389000000000003,496621
7.421,376487
9.289000000000003,73681
9.218000000000005,462471
6.341000000000003,11502
7.889000000000001,508420
7.865000000000002,343689
9.345000000000004,41142
9.525000000000004,78546
7.098999999999997,332524
9.070000000000007,445756
9.305,10445
8.188333333333334,166620
7.022000000000004,473364
8.523999999999997,425450
8.671999999999999,307616
9.103000000000002,459840
8.501999999999997,38780
8.304999999999998,510943
8.621000000000002,474272
7.395999999999998,491510
9.015,479468
9.465300000000001,10373
8.978000000000007,406767
9.469000000000001,188535
8.607500000000003,299196
9.422000000000004,327389
8.200999999999999,420045
7.004999999999999,37050
6.416,104569
9.594000000000001,50315
9.037000000000006,295533
8.992000000000004,8192
9.221,116450
8.162000000000003,322139
7.809000000000005,30899
9.475000000000001,116341
9.285000000000004,480677
8.562000000000001,476654
8.678200000000004,126289
9.791000000000004,415090
7.006999999999994,244722
9.279333333333332,308243
6.999000000000002,172437
7.102000000000003,11581
8.523000000000003,138331
8.651999999999994,456183
5.617000000000002,304174
7.991000000000002,123703
7.188000000000003,152541
9.019999999999998,387352
8.721999999999994,221227
7.235,41470
5.483999999999997,169424
8.466000000000005,470883
6.093999999999997,343510
9.809000000000001,78748
9.712000000000005,414534
9.028999999999998,103369
8.963,467323
9.109,282283
8.054999999999994,397343
7.581000000000001,486412
7.295999999999997,379216
9.658000000000005,250336
7.9369999999999985,445131
9.755000000000006,320384
7.595999999999998,418603
6.967000000000001,272184
9.604000000000005,28157
8.119999999999997,343710
5.978000000000001,72348
7.459500000000002,246633
8.306999999999999,22961
8.943999999999996,121712
9.038,220710
9.755000000000006,424456
9.652,446575
7.614,408804
9.105,274987
8.765999999999998,445474
7.684999999999998,183078
8.7,78530
8.772000000000002,476766
7.099000000000001,307951
7.816999999999999,196956
8.193999999999999,98849
8.958,178233
7.745999999999998,503420
8.337999999999996,163060
8.658999999999999,335411
9.100000000000005,42388
9.289000000000005,302703
8.175999999999998,63299
4.74,130793
6.240999999999998,336419
8.158000000000005,185432
7.052,145339
9.4,381787
6.826999999999999,244277
7.5069999999999935,30891
7.095999999999996,431280
9.095000000000004,45335
6.6539999999999955,401778
8.813999999999997,106138
6.282999999999999,140296
8.641999999999998,380374
6.917999999999999,505841
8.860999999999997,31177
9.348000000000004,221500
8.708000000000006,96738
9.56000000000001,272782
8.006000000000002,275136
8.656000000000004,130118
9.836333333333336,209170
6.204000000000003,5361
8.199,116034
7.386999999999998,471359
9.575000000000001,335322
