reviewer_score,id
7.039983333333332,306791
8.487999999999998,33799
9.077000000000004,54593
7.671999999999997,415518
8.584000000000003,468997
8.805140476190475,453145
9.673933333333334,457129
9.27900000000001,505516
9.225,124728
8.093000000000004,201846
7.81933333333333,87022
8.018999999999998,365351
8.837999999999996,30873
9.69600000000001,310261
9.168000000000005,329375
7.741866666666668,255682
7.282,297506
9.42095000000001,227566
5.246000000000005,424859
9.45113571428572,109203
8.215250000000003,473448
7.019999999999998,92030
8.754833333333332,168447
9.467333333333336,273885
7.975000000000001,206882
9.654083333333334,496828
8.628999999999996,428705
8.665000000000006,277018
8.529333333333335,350174
8.139000000000005,47916
9.532999999999998,141600
9.45500000000001,15562
8.624999999999998,485148
7.467999999999992,493569
9.831000000000003,265625
8.000000000000002,423310
6.261500000000001,149334
7.918533333333334,263270
8.146999999999998,324461
9.188799999999993,370959
9.462416666666666,403949
8.29,34219
9.703000000000007,432402
9.066800000000002,134096
8.866999999999996,146868
9.61166666666667,488348
9.672166666666667,51863
6.713000000000001,126137
8.986,289411
9.265999999999998,264135
9.175357142857141,379597
8.868833333333331,332
8.391999999999994,210781
6.844249999999997,306309
6.983999999999996,213660
8.791999999999996,104641
9.168000000000008,505966
7.6409999999999965,221006
6.801999999999998,504336
9.607000000000006,493849
6.976999999999996,364693
7.934,18305
8.551999999999996,455520
8.528999999999995,133751
8.286999999999999,318914
8.421000000000006,74887
8.802,501359
5.901749999999997,202807
7.332999999999993,213229
8.025,473930
8.435999999999995,128547
5.901333333333335,411844
5.259000000000003,144377
5.639000000000002,103762
9.004000000000007,320283
9.320395670995673,263106
8.412,149193
6.352999999999998,395344
7.7080000000000055,404926
9.429000000000004,111506
7.808000000000001,82192
8.009999999999998,209705
9.667000000000009,14784
8.678000000000006,479784
6.918516666666667,25339
8.6275,437361
9.049000000000001,221845
7.579999999999996,297817
6.0427333333333335,68601
9.548666666666666,434482
7.394000000000006,454022
8.653999999999998,364050
8.759000000000002,1090
8.484999999999996,211779
7.577999999999994,221162
8.442666666666668,460411
9.052000000000001,498842
8.650000000000004,435329
8.929000000000004,230549
9.775366666666667,38979
8.132333333333335,271391
7.9430000000000005,253766
8.472000000000003,229383
9.548000000000007,492639
8.586,494422
5.675999999999998,186672
7.890999999999998,121827
7.418899999999999,193807
9.263,410836
8.247,44798
9.057999999999998,353576
8.777999999999995,294808
9.020000000000005,462078
8.623564285714286,29385
7.368000000000003,305448
7.696999999999998,500343
7.811000000000002,291972
9.059799999999997,459260
6.775999999999998,375128
7.492000000000002,255330
8.806000000000006,54415
7.414000000000002,80273
8.444416666666664,194710
9.669000000000002,171197
7.980833333333336,361044
7.615,427546
9.131333333333345,193017
8.804000000000007,301811
6.5220163003663005,66917
9.243000000000006,161762
8.920000000000007,260268
9.210000000000003,20818
8.235966666666664,249238
8.11,163391
8.532880808080808,238731
8.948166666666662,358573
9.413000000000002,296018
7.570952380952383,114269
9.680000000000009,21967
8.692000000000005,160483
8.219999999999997,297833
8.132999999999997,387186
9.117000000000003,151262
8.359999999999998,409942
9.60282857142858,14960
8.616449999999997,514706
8.842999999999996,490958
9.749,140482
8.910640476190475,512308
7.649000000000002,88428
4.871000000000001,125671
8.296000000000001,329436
8.788999999999998,99323
8.857000000000003,186431
7.85,515714
6.92133333333333,499368
8.517038095238103,173301
8.123599999999998,143158
9.083000000000009,311617
8.363999999999997,47816
8.516000000000004,467532
9.676950000000003,182012
6.395999999999999,425740
6.959999999999999,131033
7.532999999999998,476358
6.291999999999997,260443
9.552000000000007,388438
9.439000000000004,12463
8.301000000000002,466682
8.03085476190476,457042
7.984249999999995,35046
8.968000000000012,130759
9.685466666666676,20932
9.452066666666665,415626
8.32199999999999,368514
9.6727,205643
8.422999999999996,171061
7.313999999999996,316066
8.268066666666662,150686
8.777999999999999,320175
8.4,426531
9.237,404452
8.242000000000003,174770
7.592000000000002,393901
7.98639999999999,187495
9.550999999999998,450690
9.948,198736
9.72000000000001,472828
8.404666666666667,455702
9.815000000000003,216661
9.851649206349201,173010
7.670249999999999,301546
7.627999999999999,166810
9.69166666666667,314488
8.74449999999999,8077
6.288999999999999,102
8.326000000000004,36756
9.810000000000004,402352
9.283000000000003,458002
8.173,264254
9.076900000000002,370718
9.366000000000005,139853
8.288,213076
7.552000000000012,210555
7.863166666666664,506950
8.401999999999997,279981
7.056,182942
9.560433333333343,216534
7.219000000000001,193546
9.441000000000008,204357
8.524999999999999,347227
6.348916666666668,427046
5.487666666666668,213967
9.47675833333334,107545
7.921999999999996,177578
9.320999999999996,216762
6.356750000000003,186775
5.846749999999998,123135
9.140250000000002,393303
9.811876190476191,253464
7.682999999999996,160577
7.485000000000003,181112
8.584999999999997,297801
8.609,416992
9.200000000000003,88809
8.884400000000003,166028
8.28103333333333,142035
8.373,311177
8.509000000000004,386665
7.255,54122
9.779000000000007,40375
8.487749999999997,280255
9.406668686868684,386744
9.800000000000004,221885
8.109,275218
8.568999999999997,215877
7.0,433683
9.524166666666668,272559
8.569000000000003,448044
5.076000000000003,51582
4.5596499999999995,67143
5.793000000000003,155960
7.666999999999998,149627
9.896000000000003,177982
7.483499999999995,497842
9.561000000000009,483606
9.090999999999998,183249
8.116,173552
7.413916666666669,299148
8.660199999999993,286349
8.992,155728
8.564,136430
8.207000000000003,212782
8.258000000000001,438165
9.004333333333333,276813
6.179333333333335,67985
9.068816666666674,278458
9.272614285714296,443905
8.599,218181
8.261999999999993,161186
8.462000000000003,148863
9.211999999999996,37422
9.466000000000006,61995
9.552999999999999,39591
9.720666666666666,101725
9.555733333333338,400281
7.893749999999992,441861
9.324000000000005,125324
9.78800000000001,122728
9.699000000000002,461871
7.419333333333334,467534
9.82045,345901
9.901333333333334,449250
9.206000000000003,408000
6.458000000000003,431152
9.746183333333333,331641
9.047999999999996,100825
9.793000000000001,106060
7.7579999999999965,52297
9.144000000000007,76932
8.30299999999999,288696
9.31006666666667,322246
9.643000000000002,175066
9.292000000000009,12445
4.961500000000002,467014
9.783466666666671,488004
8.99756666666667,93494
9.593133333333341,219667
9.028000000000006,327229
9.306999999999999,249923
8.411699999999994,90875
8.8135,109721
8.409999999999998,354006
9.549000000000005,214946
5.803999999999999,363643
9.510662987012983,515201
7.626900000000002,128332
8.1995,216618
8.271249999999998,327739
8.439999999999996,258033
9.690000000000001,1358
8.950000000000001,30300
9.616206349206353,383701
9.075000000000005,83339
9.48,136980
9.675500000000005,465103
8.094999999999997,55305
7.697000000000006,360945
9.312333333333342,269737
9.303000000000003,33134
9.238000000000007,326439
8.048666666666664,77526
7.543999999999996,246568
7.2350000000000065,452525
3.913000000000005,323398
6.198000000000002,70551
9.404000000000002,391969
8.231199999999994,455468
9.787050000000004,459829
8.603999999999996,511167
8.913000000000006,487064
9.576000000000006,431677
9.245000000000008,487131
8.706761904761908,179862
8.140999999999996,2173
6.876000000000001,147630
9.086999999999996,122394
7.555,505617
4.203000000000004,488729
9.920466666666666,324399
8.912999999999995,132733
9.685466666666668,26030
9.146,89280
9.406430735930746,406925
8.567499999999997,278979
9.001999999999997,203818
7.9185,482918
8.994999999999997,485834
9.808000000000003,54481
9.276895238095243,460775
8.804733333333337,375432
8.994000000000002,358655
8.817999999999998,416801
9.219750000000003,288740
9.279000000000002,212431
8.526,369801
9.626000000000001,496321
5.883999999999995,314320
9.094000000000005,116792
6.323566666666665,456828
8.412533333333334,33478
9.705000000000005,388302
9.705666666666666,154778
9.230000000000006,54997
6.449633333333331,345100
9.637,458457
8.466000000000001,211007
8.4625,301787
8.959000000000001,431004
9.747333333333334,201748
8.397999999999998,87082
9.565966666666673,52745
9.131333333333336,297000
8.23,483921
5.502849999999998,491136
6.952999999999994,24593
8.87133333333333,397013
8.562999999999997,47379
7.772897619047618,203340
9.265800000000008,330745
9.320000000000006,169247
8.687999999999994,328447
9.392000000000007,208968
9.123000000000001,95974
8.706666666666669,358854
9.249500000000001,278240
8.554000000000004,171420
8.208999999999998,308783
7.1720000000000015,439621
7.388166666666664,34238
6.751999999999998,363806
8.693000000000007,180579
6.85,110051
9.448333333333338,414884
9.438000000000008,358358
5.506,186761
7.844000000000005,475631
7.707533333333332,439149
8.390999999999998,447739
7.822999999999992,488819
9.375066666666665,102934
6.789000000000003,351627
6.846,346542
9.168999999999993,291506
5.608000000000004,133940
8.145000000000003,162959
9.592000000000002,358781
8.410499999999995,236664
7.66,319412
9.219000000000003,463574
8.26849999999999,4301
5.860666666666666,27001
5.882585714285718,498595
8.969999999999995,476800
8.256273015873017,192396
8.399000000000001,32279
6.827633333333325,451469
9.157000000000005,393773
8.051000000000002,209620
8.386999999999993,96112
9.488000000000005,233763
8.850000000000003,374828
8.952999999999998,511507
8.611833333333335,133690
7.9251833333333295,490165
7.379,475838
7.7504,155309
8.339000000000004,343752
7.391,452062
5.592000000000002,423166
8.567000000000002,450767
6.140333333333334,210052
8.492000000000004,308584
8.881000000000007,149706
9.521916666666668,432904
8.24351666666667,211514
9.084815873015875,306778
5.61525,32516
9.427000000000012,465951
8.621000000000004,78811
7.992000000000005,186194
9.542000000000009,465385
7.958000000000002,153092
9.099666666666673,23644
8.882999999999996,128115
6.602999999999997,295506
7.797666666666663,117607
8.299,135604
7.323999999999999,354643
9.753000000000004,360141
8.353600000000005,453694
7.943999999999996,241294
6.833999999999998,486397
8.217797619047621,126982
6.097,287202
6.986999999999999,397832
7.8059999999999965,234296
8.690999999999992,434262
9.263,40540
7.676999999999998,485202
7.970499999999994,320989
8.713333333333336,367091
6.690166666666665,46267
9.731133333333336,50119
8.901000000000005,293836
8.237000000000005,96563
9.767,86281
9.935866666666668,199612
9.313333333333336,249337
9.718800000000005,438531
8.897,117515
7.766333333333333,349170
7.6329999999999965,357021
9.911453968253964,59662
8.673,133287
9.417000000000007,84660
8.448600000000003,258776
9.401000000000005,289911
8.69799999999999,347110
8.108666666666677,138168
9.254302020202019,458573
7.09,452751
7.028999999999994,216200
9.157,55490
8.681999999999995,460307
8.834,442364
6.985866666666665,296531
7.3249999999999975,492715
8.086999999999996,406463
8.460999999999999,49897
6.446999999999998,287050
9.343250000000005,422485
7.339999999999998,232938
8.7315,313502
5.533999999999999,303649
9.653000000000008,376612
9.661016666666672,413768
8.421999999999993,183228
8.406071428571435,263052
8.993000000000004,24377
9.302714285714297,39738
4.758000000000001,157881
6.545999999999999,468280
9.309000000000005,100951
9.619200000000008,428793
6.0159999999999965,475817
7.692000000000006,348443
8.211000000000002,309056
9.468000000000007,219851
7.142799999999995,213627
7.381,44890
7.3795,359611
9.854000000000003,137196
8.364499999999994,199412
9.258000000000008,144856
9.194999999999999,474954
6.578000000000003,33768
6.411000000000001,261576
8.304,250457
8.372000000000002,153919
9.003666666666666,251701
9.637100000000006,127312
7.179825396825399,173642
8.942166666666681,27812
8.821000000000003,211388
9.46182142857144,380632
6.578333333333336,433008
9.827563095238094,176419
8.732000000000005,79058
7.453000000000006,27518
9.155725367116542,166248
5.783,40795
9.750000000000004,449749
4.603,64586
8.858600000000001,341167
7.909000000000001,497588
8.767999999999999,212167
5.386654761904762,67627
9.627000000000004,204101
8.501000000000003,351239
8.595599999999994,62379
8.916500000000001,218068
9.426895238095245,332570
6.649000000000004,8511
7.573583333333335,27860
7.546366666666666,9924
9.603967243867247,75698
7.306249999999994,141001
9.146666666666665,270293
8.811000000000007,66681
6.649999999999997,55001
6.874700000000001,168972
7.709999999999992,447401
8.974000000000004,242036
9.331000000000005,138995
9.431400000000009,236598
5.9362,115841
7.008333333333333,301624
8.084999999999997,5251
7.1614999999999975,169711
6.7769999999999975,90624
8.298666666666671,109231
8.128666666666659,150146
6.944000000000006,27906
8.762,174983
9.834,57333
6.6560000000000015,342941
9.378,455882
7.661654761904756,425083
8.044333333333332,235170
6.782999999999999,452918
9.191999999999997,242293
7.869000000000001,231032
9.136000000000001,138797
7.988000000000003,453461
8.586766666666666,231004
7.085499999999999,116715
8.693999999999997,151408
6.971,477220
9.281333333333343,291276
8.970000000000006,509429
8.747,231555
7.587999999999999,483108
8.662999999999998,202341
8.365000000000004,50823
9.701066666666668,59436
9.244500000000002,160983
8.841000000000001,382963
9.541140476190474,197783
8.224000000000002,234054
8.226999999999999,292670
5.579433333333336,155613
7.857999999999999,13885
8.559133333333333,473283
8.664999999999997,444731
9.573,189337
8.759999999999996,470293
9.607285714285718,59829
8.557000000000004,342866
9.231133333333338,510090
7.441000000000003,483
9.067433333333328,238929
8.162999999999997,376085
7.888999999999999,54233
8.487,339389
7.676999999999997,242999
8.907000000000004,352118
9.448,286317
8.362,154143
8.340000000000002,260448
7.60025,237347
8.256999999999994,300859
7.998660714285717,294859
8.611000000000002,414616
6.154,201438
8.260000000000002,459602
8.975466666666666,79631
6.599000000000001,204764
9.292933333333336,248414
9.192000000000004,57870
8.254999999999999,292071
5.526000000000002,513463
9.558000000000003,85159
8.894000000000004,164176
7.839999999999996,359594
9.738000000000001,287598
6.647,499047
5.805,136112
9.283000000000001,310266
9.568000000000005,377692
8.928000000000004,277992
7.924333333333334,19845
8.430999999999994,263799
8.142999999999999,229848
9.117309523809539,168408
8.856000000000002,11537
9.18,103426
7.531999999999998,169086
8.629999999999987,104010
9.481333333333335,127163
9.333583333333332,16226
9.07,420707
9.379000000000001,127388
8.215999999999994,418802
4.965333333333335,441301
8.85685,257728
7.105333333333333,420111
9.046,192780
7.089200000000006,27693
8.208999999999996,461128
8.927,136565
7.883000000000002,148191
7.702000000000003,53301
7.972000000000003,506924
9.00525000000001,184227
6.671766666666667,29726
8.427416666666666,455898
9.371933333333335,21081
6.4809999999999945,140062
8.767000000000003,490808
8.184625,14121
5.051183333333328,110500
8.525799999999997,140431
7.720000000000002,297497
8.381999999999994,134859
7.141999999999997,468204
9.307999999999998,61036
8.952000000000002,338095
8.668,151146
9.307500000000006,382379
9.516000000000007,417800
8.688500000000001,198650
9.159750000000004,322022
8.519,183407
5.940999999999999,47496
9.056999999999999,404334
8.73,110581
8.274666666666674,345349
8.910000000000005,1114
8.886000000000001,264143
8.424000000000005,513970
8.745383333333333,423804
9.624042857142856,458808
7.953000000000006,358776
7.0749999999999975,54839
8.525733333333337,320947
9.405000000000001,117389
6.1389999999999985,501239
8.547999999999991,448205
8.165,309219
5.543000000000001,246523
9.64133333333334,466524
9.9768,466346
8.275700000000004,350393
8.042999999999994,185256
9.414000000000009,54412
5.660999999999999,407372
9.156000000000002,263637
8.121000000000002,347101
8.811,82669
8.939333333333332,175551
8.723199999999999,322571
6.125125000000002,483348
5.887000000000001,244730
9.174000000000007,503130
9.811000000000005,189165
7.885999999999999,266354
8.278999999999998,247764
9.573000000000011,147738
7.377000000000002,245091
8.776730375180371,222712
8.541866666666674,408207
9.304000000000004,505422
8.980999999999995,360443
7.155,234290
8.515000000000004,28227
9.562000000000001,430416
9.083750000000004,63065
8.937000000000005,138253
8.907000000000005,490838
8.722999999999999,220820
7.779999999999996,89745
5.991999999999999,186908
9.384000000000004,375113
9.604800000000006,324252
8.852000000000006,219245
7.414000000000001,415989
7.403549999999996,113331
7.916166666666662,74597
7.283904761904763,410010
9.590666666666671,432443
9.208000000000006,202774
9.392000000000003,509340
8.923000000000005,313213
6.85033333333333,498915
8.569,36478
8.247166666666667,396726
9.043999999999997,474239
9.848309523809524,4712
9.715857142857148,371465
9.485,192977
9.7095,261859
7.075899999999999,110690
8.281000000000004,252060
6.223999999999998,72525
8.598000000000003,229836
8.785999999999996,275790
9.787000000000004,399341
6.58,245236
9.205000000000002,413479
9.662,143247
9.529000000000009,398981
8.904999999999994,298804
8.473250000000002,10871
5.920999999999999,38939
9.37911904761905,368163
6.395499999999998,305911
8.799999999999995,500484
7.642999999999997,115514
8.688999999999998,474913
5.527,78304
9.145999999999999,42459
8.530500000000002,207497
9.528400000000003,425087
9.56,279851
9.568250000000004,422537
6.794,464232
7.3344920634920605,406949
7.434000000000005,156972
8.887333333333329,474683
9.013,493593
9.698,152306
6.495999999999998,108130
9.504000000000014,337854
5.972000000000003,468303
8.566000000000004,491768
9.691104761904764,76011
8.394999999999994,28104
8.258999999999997,264751
5.738250000000002,131974
7.9219166666666645,305854
8.759000000000004,61366
8.838000000000001,53114
4.679216666666667,295258
8.300999999999998,385148
8.876000000000003,231984
8.301333333333329,457043
9.416999999999994,469148
9.535000000000009,14894
9.099333333333329,444963
6.834999999999996,349929
6.907999999999999,215661
7.4270000000000005,422872
8.736,77591
8.188000000000002,32369
5.648666666666665,105045
7.708999999999998,435769
8.571,76723
9.235447619047621,473011
7.6123333333333285,508061
7.913000000000006,452664
6.766416666666665,312204
8.853000000000009,173518
8.575999999999997,132680
9.334000000000007,509917
8.317999999999998,302475
6.695999999999999,140887
8.746066666666664,203427
8.277000000000005,94959
9.097,418413
7.47225,425510
8.855999999999998,402698
9.042666666666673,292724
7.951500000000001,117646
9.560900000000006,59897
7.196000000000005,167345
9.414000000000007,396061
9.32,436833
7.938000000000005,277591
7.854499999999993,136613
9.45500000000001,483920
8.955999999999998,452330
9.770683333333336,125907
8.177999999999997,275428
7.272700000000001,2938
8.008000000000004,184668
7.750999999999998,159102
7.840500000000002,294848
9.00499999999999,5969
8.432833333333331,510676
9.834000000000001,228052
8.227000000000002,24740
8.686999999999998,491265
9.337000000000002,56465
8.678999999999995,463314
9.377000000000002,364198
9.812000000000005,393426
9.622000000000003,385377
8.556666666666665,314497
9.754133333333334,327588
9.144000000000004,402689
4.867000000000004,115371
8.104999999999993,151372
8.035333333333332,126516
9.251,324017
8.862000000000004,256612
5.143166666666672,333927
8.912999999999997,133561
5.702999999999999,469783
9.888000000000003,17245
9.271,235202
8.991749999999996,380996
9.716333333333337,109138
7.859999999999997,495717
7.922499999999998,351873
9.294199999999998,70833
9.689915728715725,87996
8.708000000000002,378150
9.344666666666667,253971
9.032000000000002,287612
8.493000000000002,26702
7.861000000000001,244783
8.117999999999997,151393
8.511399999999993,335352
9.996,451922
8.402166666666666,71492
9.746000000000002,148806
9.619999999999997,127243
8.184,465641
6.863000000000003,72432
8.824000000000005,344431
7.848999999999997,271725
7.960999999999999,36978
7.800999999999998,171063
9.30000000000001,457450
9.037,391482
8.846000000000002,528
9.084000000000003,14502
9.662000000000006,106859
7.451999999999999,306631
7.855000000000001,383423
8.782000000000004,492599
6.860000000000001,95024
7.012999999999998,202707
7.5050000000000034,308913
8.451149999999998,42479
9.530000000000006,3887
8.436,394916
7.751666666666662,76264
9.34003333333334,334000
9.184999999999997,432933
6.928,426057
9.856914285714286,85947
7.963999999999996,373417
7.4630000000000045,141388
9.225000000000003,300959
9.631000000000006,182092
9.100999999999997,175507
8.916933333333338,247404
8.49225,423908
8.943000000000001,31337
9.663600000000002,400319
9.70300000000001,53995
8.938000000000002,158234
8.951583333333332,276526
8.381000000000002,356542
8.782999999999994,395902
9.773000000000005,81101
5.953,267240
8.528999999999995,316440
8.360499999999991,255772
9.488279437229446,380861
8.4608,278487
8.531,132759
7.574999999999999,276099
8.666250000000005,460884
9.663000000000004,137053
8.427999999999994,50630
8.116,460349
6.497500000000002,345411
5.555000000000002,91251
8.95100000000001,471380
8.268999999999998,387152
7.033999999999996,143119
9.078000000000005,447181
7.024999999999998,399583
7.6610000000000005,248581
9.631000000000006,132388
7.283999999999995,163369
6.806999999999997,58446
7.889999999999997,149254
6.603,407296
8.628350000000001,73670
8.650000000000002,132767
8.030999999999993,94229
9.020000000000012,152982
7.012999999999997,495982
8.349,421675
9.440000000000005,264073
5.8770190476190525,202465
9.520000000000012,180806
9.233728571428575,239182
7.686466666666666,127612
8.136333333333333,375621
6.921999999999996,295452
8.059999999999999,5506
9.003999999999998,390898
8.24633333333333,294556
9.490999999999994,340882
8.329666666666666,435239
8.24099999999999,174940
7.853,481427
8.049999999999997,254249
8.922000000000006,445948
9.443,473910
9.281132251082253,345512
9.168833333333337,398561
7.996999999999996,107094
5.249,334981
6.626000000000001,389538
5.798999999999996,344853
8.31,22125
7.971250000000005,106965
9.170500000000002,59376
8.748999999999993,208319
6.5729999999999995,402403
9.729000000000005,184200
7.000999999999997,176119
9.017999999999999,379888
8.348999999999998,144058
7.102000000000004,114466
9.011666666666674,446308
4.97,497745
8.021999999999998,135852
8.970000000000004,456492
5.557000000000001,28447
7.204999999999996,406690
9.11941666666666,470653
9.881000000000002,153366
8.84981666666667,214368
9.963,49550
9.53900000000001,504929
6.406999999999999,456062
8.319166666666666,376874
9.58900000000001,303393
8.410999999999998,22509
8.553000000000004,172205
9.717047619047625,413697
6.991666666666672,282624
8.217000000000002,213457
9.019,277559
8.386000000000001,221407
8.86,267715
6.256,40290
7.202000000000002,122581
7.866999999999999,4088
4.658000000000004,9558
9.931366666666667,299887
9.032,183497
9.406666666666672,19727
8.68991666666667,27513
7.142799999999995,214409
6.689399999999996,458629
8.908000000000003,228791
7.723249999999998,24187
9.426957142857141,291141
6.779699999999998,123349
9.262499999999994,151086
9.729000000000003,388549
8.466999999999995,70339
8.9536,97470
9.762000000000002,162014
8.361,29068
8.173483333333335,514193
9.501000000000008,23864
9.546600000000007,248523
8.061000000000005,141108
7.9159999999999995,501170
7.878999999999993,486376
9.681333333333338,453643
5.360333333333332,66341
9.444000000000003,345982
8.389999999999999,17777
8.676249999999998,279310
9.409000000000011,57206
9.234000000000009,97176
8.288999999999998,405473
8.23349999999999,458950
8.719000000000001,106083
5.797000000000001,160459
9.660000000000002,31904
7.907999999999999,369237
8.616000000000001,107851
8.585000000000006,433838
8.057000000000002,74780
9.643000000000006,411674
8.151999999999997,199787
7.235000000000005,308244
9.052000000000003,96753
8.55226666666667,142592
9.569000000000003,485979
7.396000000000003,234255
9.655500000000005,97097
9.632000000000007,154741
8.683599999999995,465731
7.426999999999997,78431
8.614666666666672,98136
7.126000000000002,301011
7.157999999999995,147474
7.997999999999998,151115
8.436999999999998,198366
8.072000000000003,410057
9.091000000000003,418301
9.560499999999998,152747
9.73686111111111,368101
8.368200000000002,117720
8.702333333333335,150359
9.185633333333334,496621
7.201000000000001,376487
9.538000000000004,73681
9.328285714285714,462471
6.261999999999997,11502
7.831999999999996,508420
7.753666666666666,343689
9.595833333333335,41142
9.526000000000003,78546
7.369999999999997,332524
9.24200000000001,445756
9.840785714285715,10445
7.503000000000009,166620
6.864700000000004,473364
8.53099999999999,425450
8.618000000000002,307616
9.426000000000009,459840
8.431999999999999,38780
8.356,510943
8.821,474272
8.025999999999993,491510
8.747,479468
9.925866666666668,10373
9.175000000000008,406767
9.337000000000003,188535
8.523166666666668,299196
9.707000000000004,327389
7.580999999999994,420045
7.007999999999998,37050
6.713666666666666,104569
9.6784,50315
8.677,295533
9.387000000000006,8192
9.574999999999998,116450
7.96985,322139
8.227000000000006,30899
9.432000000000002,116341
8.76500000000001,480677
8.448999999999995,476654
8.53053333333334,126289
9.705000000000004,415090
7.156333333333334,244722
9.731752380952386,308243
6.639999999999997,172437
7.016000000000011,11581
8.441000000000006,138331
8.982999999999997,456183
5.343,304174
8.16375,123703
7.138000000000001,152541
9.115000000000004,387352
8.437999999999999,221227
7.9910000000000005,41470
5.929999999999998,169424
8.774666666666667,470883
6.053999999999994,343510
9.884,78748
9.616000000000007,414534
9.209000000000005,103369
8.75215833333333,467323
8.654000000000003,282283
7.804999999999998,397343
7.4220000000000015,486412
7.645416666666663,379216
9.656000000000011,250336
7.901000000000002,445131
9.859000000000004,320384
6.834666666666663,418603
6.644666666666661,272184
9.511000000000006,28157
7.824999999999997,343710
5.558000000000003,72348
7.543400000000006,246633
8.280999999999999,22961
9.059999999999997,121712
8.983083333333331,220710
9.729066666666672,424456
9.771,446575
7.428499999999998,408804
9.618000000000002,274987
8.626000000000001,445474
7.761999999999997,183078
8.573000000000002,78530
8.847999999999995,476766
7.312249999999991,307951
8.048999999999996,196956
8.408,98849
8.976083333333335,178233
7.682249999999997,503420
8.149999999999995,163060
8.771,335411
8.986250000000004,42388
9.480000000000004,302703
8.130999999999998,63299
4.544666666666666,130793
6.706999999999999,336419
8.343000000000004,185432
6.854999999999999,145339
9.338000000000001,381787
6.906999999999998,244277
7.153999999999996,30891
