reviewer_score,id
9.57100000000001,15562
8.232999999999997,485148
8.291000000000002,493569
9.822000000000001,265625
8.397999999999998,423310
6.682999999999998,149334
7.514000000000001,263270
8.542,324461
9.284000000000002,370959
9.486000000000002,403949
7.776,34219
9.581000000000005,432402
8.414000000000001,134096
8.047999999999998,146868
9.410000000000004,488348
8.526,51863
7.189999999999999,126137
9.289000000000003,289411
8.886999999999999,264135
8.695000000000002,379597
8.992999999999999,332
8.646000000000004,210781
7.477,306309
6.6240000000000006,213660
8.346000000000002,104641
8.837,505966
6.203999999999999,221006
6.619000000000001,504336
9.494000000000002,493849
6.606,364693
8.056999999999999,18305
8.783000000000003,455520
8.401999999999997,133751
8.222999999999999,318914
9.623000000000005,74887
8.91,501359
6.188999999999997,202807
8.315999999999997,213229
7.593999999999997,473930
7.779999999999998,128547
6.71,411844
5.992000000000001,144377
4.690999999999999,103762
9.020000000000003,320283
9.199000000000002,263106
9.236000000000006,149193
5.688,395344
6.979000000000003,404926
9.584000000000005,111506
8.242999999999997,82192
7.610999999999998,209705
9.716000000000008,14784
9.356000000000002,479784
6.193,25339
7.680999999999994,437361
8.551000000000004,221845
8.368999999999998,297817
6.027999999999994,68601
9.619000000000002,434482
7.664000000000002,454022
9.213000000000001,364050
9.370000000000006,1090
8.439999999999996,211779
8.068999999999999,221162
8.942000000000002,460411
9.590000000000003,498842
8.953999999999999,435329
9.510000000000003,230549
8.72,38979
8.967999999999995,271391
7.333999999999998,253766
8.533000000000001,229383
9.235,492639
8.886000000000001,494422
6.246999999999998,186672
8.270999999999995,121827
7.383000000000001,193807
9.22,410836
8.055000000000001,44798
9.173000000000004,353576
8.362999999999996,294808
7.8109999999999955,462078
9.460000000000003,29385
7.696999999999994,305448
7.502999999999999,500343
8.858000000000004,291972
9.556000000000003,459260
7.545000000000001,375128
9.433,255330
9.471000000000005,54415
6.589000000000003,80273
9.131,194710
9.756000000000006,171197
8.353000000000003,361044
7.705999999999997,427546
9.608000000000004,193017
8.83,301811
6.027000000000003,66917
9.571,161762
8.554999999999996,260268
9.353000000000002,20818
8.485000000000003,249238
8.575000000000003,163391
8.879000000000003,238731
8.768000000000002,358573
9.671000000000006,296018
7.493000000000003,114269
9.764000000000003,21967
8.446999999999997,160483
8.523000000000001,297833
8.349000000000004,387186
8.995000000000003,151262
8.000000000000002,409942
9.884000000000002,14960
8.128999999999996,514706
9.572000000000001,490958
9.648,140482
9.044000000000002,512308
7.761999999999997,88428
5.793999999999999,125671
8.35,329436
8.832000000000004,99323
9.273000000000003,186431
7.756999999999996,515714
6.2600000000000025,499368
8.892000000000001,173301
7.932999999999997,143158
8.358999999999995,311617
7.311,47816
8.292000000000002,467532
9.533,182012
6.512999999999998,425740
7.097999999999998,131033
7.921,476358
7.17,260443
9.386000000000003,388438
9.569000000000006,12463
7.466000000000001,466682
8.535000000000004,457042
7.747999999999999,35046
8.513,130759
9.322000000000005,20932
9.494,415626
8.950999999999999,368514
9.333000000000002,205643
8.488,171061
7.415,316066
8.954,150686
8.961,320175
8.294,426531
9.916000000000004,404452
8.092000000000002,174770
7.711000000000001,393901
8.86,187495
9.666000000000007,450690
9.826000000000006,198736
9.596000000000002,472828
8.416000000000002,455702
9.267999999999997,216661
8.963000000000001,173010
7.778999999999996,301546
6.764999999999998,166810
9.114,314488
8.672000000000004,8077
7.0269999999999975,102
9.030000000000001,36756
9.676000000000005,402352
9.452000000000004,458002
7.301000000000001,264254
9.676000000000005,370718
8.874000000000002,139853
8.725,213076
6.327000000000001,210555
7.247000000000001,506950
8.332999999999997,279981
6.462999999999999,182942
9.270999999999999,216534
7.3180000000000005,193546
9.861000000000002,204357
8.360000000000003,347227
6.022000000000002,427046
6.3160000000000025,213967
9.772000000000002,107545
8.503,177578
9.548000000000004,216762
7.515999999999998,186775
8.150999999999996,123135
9.541000000000002,393303
9.683000000000003,253464
6.792999999999998,160577
6.970999999999996,181112
8.294,297801
8.553999999999997,416992
9.758000000000003,88809
8.209,166028
7.870999999999993,142035
8.915000000000001,311177
9.277999999999999,386665
8.222000000000001,54122
9.494000000000002,40375
8.141999999999998,280255
9.497000000000003,386744
9.716000000000006,221885
8.028,275218
9.21,215877
7.919999999999998,433683
8.342,272559
8.025999999999996,448044
5.896999999999999,51582
5.436,67143
5.479000000000003,155960
6.072000000000002,149627
8.472000000000001,177982
8.024,497842
9.724000000000007,483606
8.794000000000004,183249
6.740000000000001,173552
7.661999999999999,299148
9.165000000000003,286349
8.425,155728
9.037,136430
7.893000000000002,212782
6.281999999999995,438165
8.958000000000002,276813
6.481999999999998,67985
9.256000000000002,278458
8.891,443905
8.741000000000001,218181
9.010999999999997,161186
9.569000000000003,148863
8.905,37422
8.762999999999998,61995
9.654000000000003,39591
9.844000000000003,101725
9.642000000000001,400281
8.290999999999995,441861
8.977000000000002,125324
9.871000000000002,122728
8.723000000000003,461871
7.098,467534
8.088000000000001,345901
9.43,449250
8.863000000000003,408000
6.222,431152
9.626,331641
9.061000000000002,100825
9.564000000000004,106060
7.669999999999996,52297
9.308,76932
9.024000000000001,288696
9.740000000000002,322246
9.150000000000002,175066
9.459000000000005,12445
4.511000000000003,467014
9.513000000000003,488004
9.647000000000004,93494
9.539000000000007,219667
8.999000000000002,327229
9.366000000000001,249923
8.961999999999996,90875
8.990000000000006,109721
8.046999999999999,354006
9.556000000000001,214946
5.778000000000002,363643
8.718000000000004,515201
7.450000000000002,128332
7.400999999999997,216618
8.363000000000005,327739
8.407,258033
9.612000000000007,1358
9.077000000000004,30300
8.502000000000002,383701
8.964000000000004,83339
9.542000000000002,136980
9.765000000000008,465103
8.109999999999992,55305
8.774999999999999,360945
9.458000000000002,269737
9.001000000000003,33134
9.474000000000007,326439
9.332000000000003,77526
7.301,246568
7.524,452525
4.3880000000000035,323398
6.774000000000001,70551
9.120000000000001,391969
9.078000000000001,455468
9.516000000000002,459829
7.862000000000002,511167
9.001000000000001,487064
9.354000000000003,431677
8.802000000000003,487131
9.805000000000001,179862
8.233,2173
7.123999999999998,147630
9.544000000000004,122394
7.606000000000002,505617
5.186000000000003,488729
9.456000000000003,324399
8.956000000000001,132733
9.847000000000001,26030
8.185,89280
9.031,406925
8.596000000000002,278979
8.346000000000002,203818
6.981000000000002,482918
8.890999999999998,485834
9.820000000000002,54481
8.711000000000006,460775
8.503,375432
8.688999999999998,358655
8.643000000000004,416801
9.261000000000003,288740
9.439,212431
8.801000000000002,369801
8.834000000000001,496321
5.7920000000000025,314320
9.576000000000004,116792
6.524000000000004,456828
8.503,33478
9.751000000000005,388302
9.566000000000004,154778
9.303,54997
6.739000000000002,345100
9.165000000000004,458457
9.287000000000003,211007
8.275999999999998,301787
8.769999999999994,431004
9.233000000000002,201748
8.706999999999999,87082
9.149000000000001,52745
7.673999999999998,297000
8.581999999999999,483921
6.922999999999998,491136
7.201999999999997,24593
9.488000000000005,397013
9.409000000000002,47379
6.939000000000002,203340
9.052,330745
9.266000000000002,169247
7.9700000000000015,328447
9.432000000000004,208968
8.591000000000003,95974
8.479,358854
9.641000000000002,278240
9.336,171420
8.799000000000001,308783
7.150000000000003,439621
7.477999999999998,34238
6.378999999999998,363806
8.793999999999997,180579
6.874999999999997,110051
9.539000000000005,414884
9.542000000000007,358358
5.481,186761
8.717999999999996,475631
8.006,439149
8.639,447739
8.669999999999996,488819
8.942000000000005,102934
6.749999999999999,351627
6.637999999999998,346542
9.398000000000003,291506
5.807999999999998,133940
8.552,162959
9.353000000000003,358781
9.117000000000004,236664
8.092000000000002,319412
7.714999999999996,463574
7.9229999999999965,4301
6.109,27001
7.847000000000003,498595
9.538,476800
8.915000000000003,192396
8.628999999999998,32279
7.876,451469
8.954,393773
6.656999999999999,209620
9.074000000000002,96112
9.683000000000009,233763
7.534,374828
8.756000000000002,511507
8.382,133690
7.293000000000001,490165
8.012999999999998,475838
8.686,155309
7.874,343752
7.440000000000005,452062
5.932,423166
8.694999999999999,450767
5.347999999999998,210052
8.683,308584
8.627999999999997,149706
9.659000000000002,432904
9.079000000000006,211514
9.414,306778
6.278999999999999,32516
9.215000000000007,465951
8.655999999999999,78811
7.183999999999997,186194
9.185,465385
8.054000000000002,153092
9.314000000000009,23644
8.789,128115
7.893000000000001,295506
7.685999999999998,117607
8.702000000000004,135604
7.17,354643
9.704000000000006,360141
8.527999999999999,453694
7.009000000000001,241294
6.1229999999999976,486397
8.604000000000003,126982
7.951999999999999,287202
8.007999999999996,397832
9.050999999999998,234296
9.633000000000003,434262
9.433000000000005,40540
8.313999999999998,485202
8.441000000000004,320989
8.847000000000001,367091
6.99,46267
9.931000000000001,50119
9.116000000000007,293836
8.650000000000004,96563
9.896000000000004,86281
9.48,199612
9.258000000000004,249337
9.678000000000004,438531
9.173000000000005,117515
7.475,349170
8.051000000000004,357021
9.805000000000003,59662
7.401999999999999,133287
9.201000000000004,84660
7.820000000000004,258776
9.323000000000002,289911
9.535000000000004,347110
7.899000000000004,138168
9.359733333333336,458573
7.370000000000001,452751
8.334999999999997,216200
9.214999999999998,55490
7.887000000000004,460307
8.347,442364
7.098999999999998,296531
7.057,492715
7.4949999999999966,406463
9.518000000000006,49897
7.430999999999996,287050
9.31900000000001,422485
6.910999999999999,232938
8.902000000000001,313502
7.908000000000002,303649
9.398000000000007,376612
9.713000000000008,413768
8.708000000000002,183228
8.723999999999998,263052
9.523000000000007,24377
9.784000000000004,39738
4.243,157881
7.097999999999998,468280
9.275000000000004,100951
9.493,428793
6.558000000000002,475817
7.79,348443
7.462999999999995,309056
9.597000000000003,219851
7.706,213627
6.984999999999998,44890
7.776999999999998,359611
8.387,137196
8.361,199412
9.450000000000006,144856
9.237000000000005,474954
7.412999999999998,33768
6.8110000000000035,261576
8.569999999999995,250457
9.520000000000005,153919
8.553,251701
9.606000000000005,127312
6.614999999999998,173642
8.129000000000003,27812
9.174000000000003,211388
9.42000000000001,380632
6.457999999999999,433008
9.250000000000005,176419
8.497,79058
8.694999999999999,27518
8.860000000000003,166248
5.885999999999997,40795
9.381000000000002,449749
5.468,64586
9.103000000000002,341167
9.255000000000003,497588
8.173000000000004,212167
9.078999999999999,67627
9.682000000000004,204101
8.284000000000004,351239
8.518000000000002,62379
8.576,218068
9.270000000000003,332570
7.262999999999995,8511
8.04,27860
7.824999999999997,9924
9.015999999999996,75698
7.759999999999998,141001
9.641000000000002,270293
7.8749999999999964,66681
5.5420000000000025,55001
7.629999999999998,168972
7.707999999999999,447401
8.519000000000004,242036
9.801000000000002,138995
9.617000000000004,236598
5.231000000000002,115841
6.073999999999999,301624
5.715999999999999,5251
8.078999999999999,169711
5.758999999999998,90624
9.297,109231
8.108,150146
6.475000000000001,27906
8.559,174983
9.915000000000003,57333
5.959,342941
9.742000000000004,455882
7.307000000000004,425083
8.100000000000001,235170
6.337999999999999,452918
9.351000000000003,242293
7.495999999999996,231032
9.350000000000005,138797
6.797,453461
8.183,231004
6.342000000000001,116715
8.765999999999998,151408
7.175000000000001,477220
9.420000000000005,291276
8.646999999999998,509429
7.990999999999997,231555
8.498999999999997,483108
8.815999999999997,202341
8.873000000000003,50823
9.669000000000002,59436
9.463000000000005,160983
9.059000000000003,382963
9.675,197783
9.390000000000006,234054
8.216999999999995,292670
8.428,155613
8.370000000000001,13885
8.464,473283
8.221999999999998,444731
8.966000000000001,189337
8.317,470293
9.487000000000002,59829
8.096999999999994,342866
8.555000000000001,510090
7.3700000000000045,483
9.130000000000004,238929
7.342999999999997,376085
9.107000000000001,54233
8.820999999999996,339389
8.129000000000001,242999
8.751000000000007,352118
7.643999999999998,286317
7.738,154143
8.380000000000003,260448
8.198,237347
8.942999999999998,300859
8.905,294859
9.108999999999998,414616
7.732999999999995,201438
9.196,459602
8.395000000000003,79631
6.6960000000000015,204764
9.714000000000002,248414
9.167000000000007,57870
8.607000000000005,292071
5.101000000000002,513463
9.378000000000005,85159
8.820999999999996,164176
8.338,359594
8.53,287598
6.540999999999998,499047
5.934999999999999,136112
8.762000000000004,310266
8.366999999999997,377692
7.5299999999999985,277992
8.587999999999997,19845
9.006999999999998,263799
8.805,229848
8.206000000000003,168408
8.900000000000004,11537
9.572000000000005,103426
7.035999999999997,169086
9.429,104010
9.579000000000006,127163
9.697000000000005,16226
9.444000000000011,420707
9.651,127388
7.958000000000001,418802
6.645000000000001,441301
8.934000000000005,257728
5.919000000000002,420111
9.170000000000002,192780
6.188000000000004,27693
7.966,461128
9.133999999999995,136565
8.374999999999998,148191
6.504000000000002,53301
7.153999999999999,506924
8.772999999999998,184227
6.95,29726
8.542,455898
9.457000000000004,21081
8.178999999999991,140062
8.581000000000005,490808
8.745000000000003,14121
7.147999999999999,110500
8.656000000000004,140431
8.549999999999999,297497
8.167999999999996,134859
6.652,468204
9.108000000000002,61036
8.981,338095
9.419000000000004,151146
9.113999999999999,382379
9.473000000000003,417800
9.471999999999998,198650
8.954,322022
8.283000000000005,183407
6.054000000000002,47496
9.623000000000003,404334
8.990999999999998,110581
6.655000000000002,345349
8.431999999999999,1114
8.029,264143
7.471999999999998,513970
9.223000000000003,423804
9.334000000000003,458808
8.311999999999998,358776
8.003,54839
7.9040000000000035,320947
9.320000000000004,117389
6.3199999999999985,501239
8.875999999999996,448205
8.609000000000002,309219
5.378000000000001,246523
9.818000000000003,466524
9.795000000000003,466346
5.453999999999999,350393
8.075,185256
9.099,54412
4.513000000000002,407372
9.322000000000003,263637
8.889000000000005,347101
9.283000000000008,82669
9.15,175551
8.778000000000006,322571
5.019000000000002,483348
7.419000000000002,244730
9.424000000000005,503130
9.525000000000004,189165
7.0619999999999985,266354
7.624999999999997,247764
9.724000000000007,147738
6.728999999999997,245091
9.293000000000001,222712
9.169,408207
9.344000000000001,505422
9.240000000000002,360443
7.411000000000001,234290
8.786,28227
9.375000000000005,430416
9.023000000000001,63065
8.826,138253
8.908,490838
9.396000000000003,220820
7.843000000000003,89745
5.752999999999999,186908
9.211999999999996,375113
9.664000000000005,324252
8.108999999999996,219245
8.722999999999999,415989
5.792000000000001,113331
8.056000000000003,74597
6.985999999999997,410010
9.65,432443
8.771,202774
9.815000000000003,509340
9.196000000000005,313213
7.545999999999999,498915
8.961000000000002,36478
8.337,396726
8.776000000000003,474239
9.601000000000004,4712
9.383000000000003,371465
9.629000000000007,192977
9.179000000000002,261859
7.757999999999999,110690
8.682,252060
5.822,72525
8.599,229836
7.920999999999999,275790
7.373000000000003,399341
5.405,245236
9.430000000000003,413479
9.537000000000003,143247
9.601000000000006,398981
9.158000000000001,298804
6.621999999999996,10871
7.309999999999999,38939
9.011000000000003,368163
5.250000000000003,305911
8.459999999999996,500484
7.767000000000001,115514
8.713,474913
4.9140000000000015,78304
8.601999999999999,42459
9.200000000000003,207497
9.587000000000003,425087
8.957999999999998,279851
9.159000000000006,422537
6.911999999999997,464232
8.423,406949
7.569,156972
8.641,474683
8.854000000000003,493593
9.619000000000005,152306
7.244999999999997,108130
9.879000000000001,337854
6.809999999999998,468303
8.376,491768
8.861000000000004,76011
8.579999999999995,28104
7.786999999999998,264751
5.129999999999999,131974
7.837000000000001,305854
9.683000000000003,61366
9.431000000000004,53114
7.535000000000002,295258
8.685999999999996,385148
9.010999999999997,231984
7.827999999999998,457043
9.594000000000005,469148
9.525000000000006,14894
8.795000000000002,444963
7.174999999999998,349929
7.425,215661
7.275999999999997,422872
9.110999999999999,77591
8.495999999999999,32369
5.762000000000003,105045
7.4620000000000015,435769
7.782999999999996,76723
9.192999999999998,473011
7.096999999999997,508061
8.443000000000001,452664
7.910000000000002,312204
8.204999999999995,173518
7.931999999999993,132680
8.872000000000009,509917
8.357000000000001,302475
6.449999999999999,140887
9.564,203427
8.674000000000001,94959
8.908999999999999,418413
7.677,425510
8.576000000000002,402698
9.801000000000002,292724
8.512999999999998,117646
8.795000000000009,59897
7.744999999999999,167345
8.090000000000002,396061
7.9910000000000005,436833
7.089999999999999,277591
6.251000000000002,136613
9.883000000000003,483920
8.492999999999999,452330
9.242000000000004,125907
8.046,275428
7.997000000000001,2938
8.227999999999998,184668
8.031000000000002,159102
7.940000000000001,294848
9.606000000000009,5969
9.395000000000003,510676
9.614000000000003,228052
7.811999999999999,24740
9.038000000000006,491265
9.353000000000002,56465
8.476000000000003,463314
8.737,364198
9.848000000000004,393426
9.285000000000002,385377
9.872000000000003,314497
9.687000000000006,327588
8.617000000000003,402689
5.670000000000003,115371
8.380999999999995,151372
7.746999999999999,126516
9.412000000000004,324017
7.735000000000002,256612
6.360999999999997,333927
9.040999999999999,133561
6.002000000000002,469783
9.900000000000002,17245
8.885,235202
8.741,380996
9.746000000000002,109138
7.665000000000001,495717
7.561999999999996,351873
9.323000000000002,70833
9.130000000000006,87996
8.955000000000002,378150
9.357000000000005,253971
8.165000000000003,287612
8.792000000000002,26702
7.434999999999997,244783
8.444999999999999,151393
8.095000000000004,335352
9.461000000000002,451922
8.822000000000001,71492
9.703000000000007,148806
9.646,127243
8.146,465641
6.357,72432
7.555999999999995,344431
6.751999999999999,271725
8.103999999999997,36978
8.163,171063
9.240000000000002,457450
9.313000000000006,391482
9.31,528
8.754000000000001,14502
9.618000000000006,106859
7.735999999999998,306631
8.412000000000003,383423
8.849000000000002,492599
7.754999999999996,95024
7.261999999999996,202707
8.731,308913
7.924000000000004,42479
8.335,3887
8.193000000000001,394916
8.518999999999998,76264
8.681249999999999,334000
9.433,432933
6.201999999999998,426057
9.819000000000006,85947
8.175999999999998,373417
5.996,141388
8.752000000000002,300959
9.562000000000005,182092
8.909999999999998,175507
9.186000000000003,247404
8.617999999999997,423908
8.678,31337
8.643000000000002,400319
9.784000000000008,53995
8.834999999999997,158234
8.488,276526
8.287000000000003,356542
9.324000000000002,395902
9.773000000000003,81101
6.419999999999998,267240
8.726999999999999,316440
8.708,255772
9.055000000000005,380861
9.274000000000003,278487
8.709999999999999,132759
8.480999999999998,276099
8.51,460884
9.095000000000004,137053
8.401999999999996,50630
8.379999999999999,460349
6.882999999999998,345411
6.392,91251
8.288,471380
8.114999999999998,387152
7.132000000000004,143119
9.080000000000002,447181
6.0470000000000015,399583
6.897000000000002,248581
9.601000000000004,132388
6.600999999999999,163369
7.560000000000002,58446
8.393999999999998,149254
6.533,407296
8.654999999999996,73670
8.664000000000001,132767
7.874999999999996,94229
9.232000000000006,152982
6.716000000000001,495982
8.014999999999993,421675
9.286999999999999,264073
7.349999999999999,202465
9.433000000000003,180806
9.518000000000008,239182
7.067000000000004,127612
7.904999999999998,375621
7.205,295452
7.4769999999999985,5506
8.991999999999996,390898
8.475999999999997,294556
9.650000000000004,340882
9.219000000000001,435239
7.7940000000000005,174940
7.319999999999997,481427
7.823999999999996,254249
9.279000000000005,445948
9.538,473910
9.116333333333335,345512
9.767999999999999,398561
7.869999999999997,107094
5.688000000000001,334981
6.249999999999997,389538
5.416000000000004,344853
8.081999999999999,22125
7.9319999999999995,106965
8.517999999999997,59376
8.411000000000003,208319
7.979000000000002,402403
9.401000000000002,184200
7.795999999999997,176119
7.986999999999998,379888
8.560000000000004,144058
7.192999999999996,114466
8.846999999999998,446308
4.976000000000002,497745
7.7420000000000035,135852
9.166000000000007,456492
5.832000000000001,28447
8.359,406690
9.553000000000004,470653
9.73200000000001,153366
8.867,214368
9.730000000000002,49550
9.927000000000001,504929
5.084000000000001,456062
7.304999999999999,376874
9.534000000000002,303393
7.405,22509
7.945999999999998,172205
9.718000000000002,413697
8.302999999999999,282624
8.187999999999995,213457
9.176000000000002,277559
8.796999999999997,221407
8.508000000000003,267715
6.698999999999996,40290
7.027,122581
7.891000000000004,4088
4.685000000000005,9558
9.580000000000004,299887
8.68,183497
9.430000000000005,19727
8.658999999999997,27513
6.144,214409
7.453999999999997,458629
8.892999999999999,228791
7.150999999999998,24187
9.311,291141
6.488,123349
8.099999999999998,151086
9.363000000000005,388549
7.283000000000002,70339
8.512000000000006,97470
9.599000000000002,162014
7.547999999999998,29068
6.563999999999998,514193
9.722000000000003,23864
9.563000000000002,248523
9.053000000000003,141108
8.598000000000003,501170
7.976000000000002,486376
9.389999999999997,453643
4.6339999999999995,66341
9.279000000000003,345982
8.104999999999999,17777
8.663999999999998,279310
9.026000000000003,57206
8.121,97176
8.57,405473
8.743,458950
8.611999999999997,106083
6.4810000000000025,160459
9.891000000000005,31904
8.424,369237
8.454000000000006,107851
8.313,433838
8.276999999999996,74780
9.746000000000004,411674
8.299000000000001,199787
8.563999999999998,308244
9.056000000000001,96753
7.471,142592
9.529,485979
7.645,234255
9.681000000000001,97097
9.250000000000005,154741
8.901,465731
7.453000000000002,78431
8.594,98136
6.600999999999999,301011
7.005999999999997,147474
8.440999999999997,151115
8.975000000000001,198366
7.365,410057
8.919999999999998,418301
9.324000000000003,152747
9.261000000000001,368101
8.985000000000003,117720
7.709,150359
8.778999999999998,496621
9.227999999999998,376487
9.169000000000004,73681
8.429999999999996,462471
7.2419999999999956,11502
8.577,508420
8.355999999999996,343689
9.717000000000002,41142
9.283000000000008,78546
8.595999999999998,332524
8.477999999999998,445756
9.499,10445
9.21,166620
7.5219999999999985,473364
9.446000000000005,425450
9.244,307616
8.546,459840
8.378,38780
8.119999999999997,510943
8.415,474272
7.950000000000002,491510
8.755000000000004,479468
8.364999999999998,10373
8.458000000000004,406767
8.802,188535
8.338,299196
9.772000000000006,327389
7.712999999999994,420045
7.279000000000002,37050
6.2650000000000015,104569
9.728000000000002,50315
9.239,295533
8.033999999999997,8192
9.251999999999999,116450
7.842,322139
6.527000000000002,30899
9.321000000000002,116341
8.494,480677
8.874,476654
8.643000000000002,126289
9.332000000000004,415090
7.498999999999998,244722
8.683,308243
5.080000000000004,172437
7.395000000000001,11581
8.999999999999998,138331
9.361000000000002,456183
6.360999999999999,304174
8.407000000000002,123703
7.648999999999997,152541
8.888000000000003,387352
9.120000000000001,221227
6.571999999999998,41470
6.26,169424
9.289000000000003,470883
5.673000000000001,343510
9.451000000000006,78748
9.805000000000005,414534
8.815,103369
9.165000000000003,467323
8.807,282283
7.948999999999997,397343
7.575999999999999,486412
3.678000000000003,379216
9.636000000000003,250336
7.2399999999999975,445131
9.757000000000005,320384
7.271000000000003,418603
7.473,272184
9.135000000000003,28157
7.686000000000002,343710
6.032000000000003,72348
8.455999999999996,246633
8.416,22961
8.339,121712
9.522000000000004,220710
9.548000000000005,424456
9.546000000000003,446575
7.866999999999999,408804
8.894999999999996,274987
8.636999999999999,445474
7.369000000000003,183078
8.889999999999997,78530
9.061999999999998,476766
7.944000000000002,307951
8.411999999999999,196956
8.227000000000002,98849
9.187000000000005,178233
8.356000000000002,503420
8.966000000000001,163060
8.524000000000003,335411
8.481,42388
9.529000000000003,302703
9.379000000000005,63299
4.017000000000001,130793
5.7219999999999995,336419
7.718999999999999,185432
6.736000000000002,145339
8.424999999999997,381787
7.0550000000000015,244277
7.605999999999998,30891
7.394999999999999,431280
8.721999999999998,45335
6.761999999999996,401778
9.232000000000005,106138
7.357000000000003,140296
8.114999999999998,380374
7.351999999999999,505841
9.220000000000002,31177
9.636000000000003,221500
8.481999999999998,96738
9.611000000000004,272782
5.328000000000003,275136
9.477000000000004,130118
9.777000000000005,209170
6.010999999999999,5361
8.082000000000003,116034
7.565,471359
8.744999999999997,335322
9.145000000000007,400516
9.315000000000003,293194
8.342999999999998,426063
7.512,423450
6.316999999999999,275354
7.082999999999998,2690
8.386000000000001,43569
9.361999999999997,299560
8.390999999999996,40132
6.940000000000003,129854
9.143999999999998,216912
8.221999999999996,69045
