reviewer_score,id
8.903999999999998,213076
6.401999999999998,210555
7.163999999999999,506950
8.401999999999996,279981
6.253000000000001,182942
9.145,216534
7.324000000000002,193546
9.888000000000003,204357
8.464999999999998,347227
5.956,427046
6.395,213967
9.773000000000005,107545
8.556999999999995,177578
9.463000000000003,216762
7.222000000000004,186775
8.407999999999998,123135
9.641000000000004,393303
9.543000000000005,253464
7.061,160577
7.081999999999999,181112
8.331000000000003,297801
8.584999999999997,416992
9.691,88809
8.531,166028
8.111,142035
8.982999999999999,311177
9.344999999999997,386665
8.182000000000002,54122
9.601,40375
8.069,280255
9.407000000000004,386744
9.712000000000005,221885
8.246,275218
8.973,215877
8.217,433683
8.544999999999998,272559
7.977999999999998,448044
6.085999999999998,51582
5.309,67143
5.323000000000002,155960
6.115000000000001,149627
8.306999999999999,177982
8.089999999999998,497842
9.709000000000005,483606
8.688000000000002,183249
7.059999999999997,173552
7.6339999999999995,299148
9.157000000000002,286349
8.517999999999999,155728
8.985999999999997,136430
7.665999999999998,212782
6.570999999999997,438165
8.764,276813
6.6679999999999975,67985
9.251000000000003,278458
8.709999999999997,443905
8.770999999999997,218181
8.787,161186
9.666000000000002,148863
9.102000000000002,37422
8.731000000000005,61995
9.659000000000002,39591
9.751000000000007,101725
9.640000000000004,400281
7.898999999999997,441861
9.15,125324
9.851000000000004,122728
8.601999999999999,461871
7.143999999999995,467534
7.950999999999998,345901
9.395999999999999,449250
8.811000000000003,408000
6.070000000000001,431152
9.723000000000004,331641
9.09,100825
9.634000000000006,106060
7.602999999999998,52297
9.405000000000005,76932
9.135999999999997,288696
9.573000000000002,322246
9.239,175066
9.465000000000007,12445
4.774000000000001,467014
9.450000000000005,488004
9.643000000000002,93494
9.552000000000005,219667
9.027999999999997,327229
9.461000000000002,249923
9.125000000000002,90875
8.763999999999998,109721
7.976999999999997,354006
9.523000000000003,214946
5.892999999999998,363643
8.525000000000004,515201
7.3370000000000015,128332
7.938999999999996,216618
8.605999999999998,327739
8.501000000000003,258033
9.65900000000001,1358
9.201000000000004,30300
8.675000000000002,383701
9.031000000000004,83339
9.527000000000001,136980
9.737000000000004,465103
8.076999999999996,55305
8.883999999999999,360945
9.519,269737
8.988000000000003,33134
9.571000000000005,326439
9.471000000000005,77526
7.4159999999999995,246568
7.372999999999999,452525
4.268000000000003,323398
6.556999999999999,70551
9.093000000000004,391969
9.06600000000001,455468
9.490000000000002,459829
7.825999999999996,511167
8.996000000000002,487064
9.394,431677
8.468000000000004,487131
9.823,179862
8.267000000000001,2173
6.981000000000002,147630
9.505000000000004,122394
7.675999999999997,505617
5.2230000000000025,488729
9.618000000000004,324399
9.098000000000004,132733
9.876000000000003,26030
8.164000000000005,89280
8.773,406925
8.810000000000002,278979
8.400000000000004,203818
7.169,482918
8.843,485834
9.812000000000005,54481
8.608000000000002,460775
8.561000000000002,375432
8.850999999999999,358655
8.634999999999998,416801
9.306000000000004,288740
9.275999999999998,212431
8.892000000000003,369801
8.696999999999997,496321
5.762999999999998,314320
9.490000000000004,116792
6.815999999999998,456828
8.328999999999997,33478
9.795000000000005,388302
9.491000000000007,154778
9.301,54997
6.285,345100
9.287000000000004,458457
9.110000000000003,211007
8.189999999999996,301787
8.884999999999998,431004
9.286000000000001,201748
8.684,87082
8.951,52745
7.686999999999996,297000
8.443999999999999,483921
7.062999999999999,491136
6.843999999999998,24593
9.241000000000003,397013
9.53700000000001,47379
6.396999999999999,203340
9.159000000000002,330745
9.360000000000001,169247
7.565000000000001,328447
9.344000000000005,208968
8.722,95974
8.451999999999996,358854
9.597000000000003,278240
9.333000000000004,171420
8.800000000000004,308783
6.732999999999999,439621
7.546999999999997,34238
6.270999999999998,363806
8.772,180579
6.704,110051
9.465000000000002,414884
9.582000000000006,358358
5.5569999999999995,186761
8.595999999999997,475631
8.046000000000001,439149
8.639999999999997,447739
8.801000000000004,488819
9.401000000000003,102934
6.846999999999998,351627
6.865,346542
9.264000000000001,291506
5.739000000000002,133940
8.266000000000002,162959
9.393000000000004,358781
9.314000000000005,236664
7.737,319412
7.626,463574
7.964999999999999,4301
6.194,27001
7.790000000000001,498595
9.569000000000003,476800
8.860999999999997,192396
8.607999999999993,32279
7.895999999999999,451469
9.055,393773
6.647999999999999,209620
9.089,96112
9.653000000000006,233763
7.253000000000002,374828
8.679000000000004,511507
8.147999999999998,133690
7.555999999999999,490165
7.946999999999996,475838
8.735999999999999,155309
7.9670000000000005,343752
7.741000000000003,452062
6.111000000000001,423166
8.662999999999998,450767
5.320999999999999,210052
8.795000000000002,308584
8.395,149706
9.728000000000005,432904
9.154000000000002,211514
9.323999999999998,306778
6.151,32516
9.385000000000005,465951
8.458999999999998,78811
7.306999999999999,186194
9.333,465385
7.977000000000003,153092
9.348000000000008,23644
8.747999999999996,128115
7.8779999999999974,295506
7.504999999999999,117607
8.629000000000005,135604
7.182999999999998,354643
9.578000000000005,360141
8.743000000000002,453694
7.190000000000001,241294
6.415,486397
8.311999999999998,126982
7.8509999999999955,287202
8.036999999999999,397832
9.155,234296
9.730000000000004,434262
9.384000000000004,40540
8.412,485202
8.512000000000002,320989
8.770000000000007,367091
7.121000000000001,46267
9.870000000000003,50119
9.199000000000003,293836
8.533000000000003,96563
9.858000000000002,86281
9.458000000000002,199612
9.082,249337
9.612000000000005,438531
9.028000000000002,117515
7.575999999999999,349170
8.086000000000004,357021
9.856000000000003,59662
7.611999999999998,133287
9.207000000000006,84660
8.011999999999999,258776
9.349000000000002,289911
9.433000000000007,347110
8.178000000000003,138168
9.425666666666665,458573
7.407999999999999,452751
8.005,216200
9.271999999999998,55490
8.164,460307
8.312999999999999,442364
6.968999999999997,296531
7.0159999999999965,492715
7.734999999999996,406463
9.383000000000008,49897
7.430999999999998,287050
9.297000000000011,422485
7.070000000000004,232938
8.809,313502
7.711000000000001,303649
9.589000000000004,376612
9.743000000000006,413768
8.497,183228
8.756000000000002,263052
9.488000000000001,24377
9.768000000000004,39738
4.163,157881
7.186999999999997,468280
9.291000000000004,100951
9.485,428793
6.46,475817
7.693000000000001,348443
7.104999999999994,309056
9.559000000000003,219851
7.505,213627
6.998999999999998,44890
7.6599999999999975,359611
8.598,137196
8.481,199412
9.510000000000005,144856
9.191,474954
7.143,33768
6.960000000000001,261576
8.911,250457
9.584000000000009,153919
8.480999999999996,251701
9.607000000000006,127312
6.092999999999998,173642
8.079,27812
9.121000000000004,211388
9.417000000000012,380632
6.375000000000003,433008
9.130999999999998,176419
8.529000000000002,79058
8.679999999999998,27518
8.942,166248
5.884000000000002,40795
9.433000000000003,449749
5.6179999999999986,64586
9.177000000000001,341167
9.052999999999999,497588
8.455000000000002,212167
9.009999999999998,67627
9.765000000000004,204101
8.379999999999997,351239
8.749,62379
8.439000000000004,218068
9.236000000000004,332570
7.049999999999996,8511
8.025000000000002,27860
7.8459999999999965,9924
9.224,75698
7.797999999999999,141001
9.430000000000003,270293
7.865999999999999,66681
6.37,55001
7.452999999999995,168972
7.919000000000003,447401
8.586000000000002,242036
9.805000000000001,138995
9.566000000000004,236598
5.2920000000000025,115841
6.009999999999998,301624
6.112999999999999,5251
8.084999999999997,169711
5.824000000000001,90624
9.028999999999998,109231
8.107999999999999,150146
6.413,27906
8.767000000000001,174983
9.876000000000003,57333
6.1880000000000015,342941
9.773000000000003,455882
7.514999999999997,425083
8.272,235170
6.629000000000003,452918
9.389000000000008,242293
7.467999999999995,231032
9.328000000000001,138797
6.572000000000002,453461
8.273000000000001,231004
6.133000000000001,116715
8.796,151408
7.258999999999997,477220
9.396000000000006,291276
8.540999999999995,509429
7.693999999999999,231555
8.419999999999995,483108
8.774999999999997,202341
8.856000000000002,50823
9.685000000000004,59436
9.673000000000004,160983
9.156999999999998,382963
9.687000000000001,197783
9.291000000000006,234054
8.115999999999994,292670
8.529000000000002,155613
8.402999999999995,13885
8.321,473283
8.188999999999997,444731
8.566999999999997,189337
8.254,470293
9.443999999999999,59829
8.627,342866
8.793,510090
7.252000000000001,483
9.151000000000003,238929
7.245999999999999,376085
9.209000000000003,54233
8.963,339389
7.990999999999996,242999
8.77,352118
7.640000000000002,286317
7.858999999999997,154143
8.622,260448
8.122999999999996,237347
8.899999999999999,300859
8.867999999999999,294859
9.056999999999999,414616
7.993999999999994,201438
9.062000000000003,459602
8.414000000000001,79631
6.717999999999997,204764
9.701,248414
9.208000000000002,57870
8.378000000000004,292071
5.0710000000000015,513463
9.269000000000002,85159
8.830999999999998,164176
8.142000000000003,359594
8.735000000000003,287598
6.446000000000001,499047
5.823000000000003,136112
8.646000000000006,310266
8.298999999999992,377692
7.453999999999997,277992
8.655999999999997,19845
9.067,263799
8.974,229848
8.547000000000002,168408
8.975999999999999,11537
9.581000000000003,103426
7.142999999999998,169086
9.468000000000004,104010
9.593000000000007,127163
9.683000000000007,16226
9.401000000000003,420707
9.773000000000003,127388
7.8039999999999985,418802
6.5329999999999995,441301
8.985000000000003,257728
5.801000000000001,420111
9.232000000000005,192780
6.324000000000001,27693
7.607999999999997,461128
9.120999999999997,136565
8.414,148191
6.452000000000001,53301
7.152999999999997,506924
8.699000000000003,184227
6.910999999999999,29726
8.205000000000005,455898
9.557000000000006,21081
7.996999999999995,140062
8.587000000000003,490808
8.756000000000002,14121
7.201999999999999,110500
8.669,140431
8.781,297497
8.202999999999996,134859
6.7989999999999995,468204
9.147000000000006,61036
8.472000000000001,338095
9.479000000000003,151146
9.346999999999998,382379
9.388000000000003,417800
9.364000000000004,198650
8.82,322022
8.150000000000006,183407
6.111000000000003,47496
9.634,404334
9.213999999999999,110581
6.565000000000002,345349
8.531000000000002,1114
8.037999999999997,264143
7.716999999999997,513970
9.382000000000003,423804
9.416000000000002,458808
8.596000000000002,358776
7.700999999999999,54839
7.824000000000001,320947
9.305000000000003,117389
6.269000000000002,501239
8.964999999999998,448205
8.459000000000001,309219
5.5680000000000005,246523
9.772000000000004,466524
9.762000000000006,466346
5.3279999999999985,350393
8.022999999999996,185256
9.328000000000008,54412
4.662000000000003,407372
9.431000000000004,263637
9.122000000000003,347101
9.316000000000008,82669
9.104,175551
8.876000000000001,322571
4.875000000000001,483348
7.241000000000001,244730
9.106000000000002,503130
9.485000000000001,189165
6.999000000000002,266354
7.922999999999998,247764
9.688000000000008,147738
6.746000000000001,245091
9.302,222712
9.304,408207
9.374000000000002,505422
9.190000000000001,360443
7.248999999999996,234290
8.756999999999998,28227
9.312,430416
9.213000000000005,63065
8.787,138253
8.962000000000005,490838
9.378,220820
7.921000000000004,89745
5.417000000000002,186908
9.307000000000002,375113
9.699000000000007,324252
8.193999999999997,219245
8.671999999999999,415989
6.043999999999998,113331
8.041999999999998,74597
7.053999999999995,410010
9.588000000000003,432443
8.845999999999998,202774
9.727000000000004,509340
9.193000000000003,313213
6.954999999999999,498915
8.934999999999997,36478
8.322,396726
8.861,474239
9.488000000000007,4712
9.462,371465
9.660000000000004,192977
9.094,261859
7.883000000000003,110690
8.586999999999998,252060
5.75,72525
8.657000000000002,229836
7.7330000000000005,275790
7.399,399341
5.434000000000001,245236
9.438000000000006,413479
9.396000000000003,143247
9.584000000000005,398981
8.988000000000003,298804
6.903999999999999,10871
7.216999999999996,38939
9.062000000000001,368163
5.4860000000000015,305911
8.421,500484
7.767999999999998,115514
8.607999999999997,474913
4.9030000000000005,78304
8.693,42459
9.181999999999999,207497
9.732000000000005,425087
8.938,279851
9.329000000000008,422537
7.009999999999998,464232
8.043999999999997,406949
7.878999999999998,156972
8.825999999999997,474683
8.910000000000004,493593
9.539000000000005,152306
7.169999999999998,108130
9.849000000000004,337854
6.866999999999998,468303
8.556000000000003,491768
8.857000000000003,76011
8.548999999999996,28104
8.088,264751
5.139000000000001,131974
7.9780000000000015,305854
9.756,61366
9.352000000000004,53114
7.6259999999999994,295258
8.616999999999996,385148
9.075000000000003,231984
7.824999999999999,457043
9.511000000000003,469148
9.610000000000007,14894
8.812999999999995,444963
7.321999999999997,349929
7.544999999999999,215661
7.636999999999998,422872
8.943999999999999,77591
8.510999999999996,32369
5.845000000000002,105045
7.601999999999996,435769
7.918000000000001,76723
9.238999999999997,473011
6.833999999999999,508061
8.48,452664
8.114999999999998,312204
8.220999999999993,173518
8.014999999999995,132680
8.774000000000008,509917
8.371000000000002,302475
6.733999999999998,140887
9.602000000000002,203427
8.676000000000002,94959
8.98,418413
7.662000000000003,425510
8.533000000000001,402698
9.531,292724
8.601999999999997,117646
8.885000000000005,59897
7.656999999999997,167345
8.124,396061
8.307999999999998,436833
7.296,277591
6.442999999999996,136613
9.834000000000001,483920
8.333,452330
9.430000000000005,125907
8.232000000000001,275428
7.9049999999999985,2938
8.401,184668
8.209,159102
7.950000000000005,294848
9.676000000000004,5969
9.264000000000003,510676
9.591000000000005,228052
7.765000000000002,24740
8.823999999999998,491265
9.419000000000006,56465
8.469000000000003,463314
8.878999999999996,364198
9.843000000000002,393426
9.343000000000002,385377
9.928000000000003,314497
9.669000000000004,327588
8.835999999999999,402689
5.520000000000002,115371
8.413999999999996,151372
7.723999999999997,126516
9.388000000000007,324017
7.742999999999999,256612
6.065999999999995,333927
8.971000000000002,133561
6.453,469783
9.920000000000003,17245
8.809999999999995,235202
8.799000000000001,380996
9.743000000000002,109138
7.753999999999999,495717
7.670000000000001,351873
9.256000000000004,70833
9.335000000000003,87996
8.873,378150
9.374000000000004,253971
8.193999999999999,287612
9.009,26702
7.301000000000001,244783
8.335,151393
8.138,335352
9.607000000000003,451922
8.882999999999996,71492
9.752000000000002,148806
9.704000000000006,127243
8.109999999999998,465641
6.352000000000003,72432
7.834999999999999,344431
6.834999999999997,271725
8.029000000000002,36978
8.525000000000006,171063
9.162,457450
9.332000000000004,391482
9.262999999999996,528
8.653999999999998,14502
9.466000000000006,106859
8.046,306631
8.227,383423
8.591999999999995,492599
7.665999999999998,95024
7.246999999999993,202707
8.863000000000003,308913
8.065000000000007,42479
8.523000000000005,3887
8.269999999999998,394916
8.690000000000003,76264
8.642000000000001,334000
9.380999999999998,432933
6.355999999999997,426057
9.831000000000003,85947
8.105999999999998,373417
6.183,141388
8.6,300959
9.554000000000002,182092
9.072000000000003,175507
9.050000000000002,247404
8.523999999999997,423908
8.468000000000002,31337
9.195000000000004,400319
9.768000000000006,53995
8.776999999999997,158234
8.538,276526
8.3,356542
9.365000000000002,395902
9.855000000000004,81101
6.631999999999998,267240
8.630999999999998,316440
8.855000000000002,255772
8.962000000000005,380861
9.315000000000001,278487
8.472000000000001,132759
8.671999999999999,276099
8.734,460884
9.177000000000005,137053
8.541999999999998,50630
8.261999999999997,460349
6.912000000000002,345411
6.595999999999999,91251
8.309000000000001,471380
7.992999999999999,387152
6.965000000000001,143119
8.991,447181
6.173000000000001,399583
6.885000000000003,248581
9.549000000000003,132388
6.6240000000000006,163369
7.518999999999997,58446
8.743,149254
6.459999999999999,407296
8.794999999999998,73670
8.818,132767
7.578999999999996,94229
9.224000000000009,152982
6.736000000000002,495982
8.238999999999997,421675
9.372000000000002,264073
6.977999999999998,202465
9.532000000000005,180806
9.632000000000007,239182
6.967000000000001,127612
7.525999999999995,375621
7.208999999999996,295452
7.238999999999996,5506
8.967999999999998,390898
8.213999999999999,294556
9.706000000000007,340882
9.332000000000003,435239
8.066000000000004,174940
7.088999999999996,481427
7.551,254249
9.256000000000006,445948
9.656,473910
9.177,345512
9.720000000000002,398561
7.718,107094
5.588000000000002,334981
6.399000000000002,389538
5.4300000000000015,344853
8.177999999999995,22125
7.776999999999999,106965
8.796000000000001,59376
8.455999999999998,208319
8.079000000000002,402403
9.718,184200
7.594000000000001,176119
8.274,379888
8.485,144058
7.346999999999998,114466
8.770000000000001,446308
4.906000000000002,497745
7.655000000000002,135852
9.014000000000008,456492
5.992000000000001,28447
8.508000000000004,406690
9.643000000000002,470653
9.731000000000009,153366
8.677999999999999,214368
9.727000000000002,49550
9.939,504929
5.520000000000001,456062
7.547999999999997,376874
9.510000000000005,303393
7.287000000000005,22509
8.058999999999997,172205
9.617000000000004,413697
8.281,282624
8.161000000000003,213457
9.201000000000002,277559
8.682999999999998,221407
8.453000000000001,267715
6.588999999999998,40290
7.013999999999999,122581
7.896000000000003,4088
4.585000000000004,9558
9.517000000000008,299887
8.659999999999998,183497
9.453000000000001,19727
8.670999999999998,27513
6.436,214409
7.469000000000001,458629
8.904999999999998,228791
7.445999999999997,24187
9.314000000000004,291141
6.2059999999999995,123349
8.128999999999998,151086
9.433000000000005,388549
7.303000000000004,70339
8.743000000000006,97470
9.496000000000004,162014
7.709999999999996,29068
6.415999999999997,514193
9.619000000000003,23864
9.644000000000004,248523
8.960000000000003,141108
8.577000000000004,501170
7.786999999999998,486376
9.435,453643
4.628999999999998,66341
9.171000000000005,345982
8.045999999999998,17777
8.796999999999999,279310
9.040000000000003,57206
8.152000000000003,97176
8.552,405473
8.980999999999998,458950
8.500999999999998,106083
6.630000000000001,160459
9.865000000000002,31904
8.700999999999999,369237
8.496000000000004,107851
8.228000000000002,433838
8.221999999999998,74780
9.669000000000002,411674
8.176000000000005,199787
8.536,308244
9.034999999999995,96753
7.255999999999999,142592
9.423,485979
7.775999999999999,234255
9.640999999999998,97097
9.275000000000006,154741
9.158,465731
7.3839999999999995,78431
8.431999999999999,98136
6.509999999999999,301011
7.250999999999997,147474
8.398000000000001,151115
8.966000000000001,198366
7.498000000000001,410057
8.697999999999997,418301
9.406000000000004,152747
9.393999999999998,368101
8.94,117720
7.735999999999999,150359
8.62,496621
9.376000000000003,376487
9.482000000000001,73681
8.69,462471
7.286000000000002,11502
8.434000000000003,508420
8.445999999999998,343689
9.633000000000001,41142
9.349000000000006,78546
8.524000000000003,332524
8.201999999999998,445756
9.767999999999999,10445
8.915000000000001,166620
7.348000000000002,473364
9.406000000000006,425450
9.156000000000004,307616
8.62,459840
8.317999999999996,38780
8.302000000000001,510943
8.398000000000003,474272
7.931000000000001,491510
8.763,479468
8.345000000000002,10373
8.826000000000002,406767
8.883000000000003,188535
8.578000000000001,299196
9.815000000000003,327389
7.435999999999998,420045
7.288000000000003,37050
6.169999999999996,104569
9.856000000000002,50315
9.228,295533
8.138000000000002,8192
9.394000000000004,116450
7.957999999999999,322139
6.769000000000002,30899
9.158000000000001,116341
8.813000000000002,480677
8.892999999999997,476654
8.553999999999997,126289
9.267000000000008,415090
7.5569999999999995,244722
8.639000000000005,308243
5.243000000000003,172437
7.208000000000003,11581
8.905,138331
9.270000000000001,456183
6.657,304174
8.441999999999993,123703
7.100999999999996,152541
8.641999999999994,387352
9.106999999999998,221227
6.397999999999997,41470
6.417000000000001,169424
9.122000000000002,470883
5.963999999999999,343510
9.500000000000007,78748
9.804000000000007,414534
8.841000000000001,103369
9.203000000000005,467323
8.906,282283
8.033999999999995,397343
7.561,486412
3.792000000000004,379216
9.690000000000003,250336
7.278999999999996,445131
9.709000000000003,320384
7.235,418603
7.749000000000002,272184
9.013000000000007,28157
7.803999999999997,343710
5.881000000000004,72348
8.693000000000001,246633
8.244999999999997,22961
8.187999999999995,121712
9.458000000000006,220710
9.491000000000009,424456
9.595000000000004,446575
7.900999999999997,408804
8.965000000000002,274987
8.706999999999995,445474
7.720000000000003,183078
8.725999999999997,78530
9.159999999999997,476766
7.766,307951
8.405,196956
8.401999999999994,98849
9.131000000000004,178233
8.022999999999998,503420
9.061000000000003,163060
8.595,335411
8.287,42388
9.505000000000006,302703
9.247000000000003,63299
4.140000000000002,130793
5.342,336419
7.8420000000000005,185432
6.859000000000002,145339
8.080999999999996,381787
7.089000000000001,244277
7.4270000000000005,30891
7.014999999999999,431280
8.702000000000004,45335
6.7079999999999975,401778
9.262000000000002,106138
7.208999999999999,140296
8.300000000000002,380374
7.744999999999999,505841
9.084,31177
9.674000000000003,221500
8.679000000000004,96738
9.642000000000007,272782
5.266000000000003,275136
9.307,130118
9.665000000000004,209170
6.033,5361
8.063999999999998,116034
7.57,471359
8.964999999999998,335322
9.142000000000003,400516
9.097999999999999,293194
8.338999999999999,426063
7.641999999999996,423450
6.38,275354
6.778999999999996,2690
8.63,43569
9.222,299560
